green,red,IR,acc_x,acc_y,acc_z,sample_index
103459,187774,248441,4.9878387097,-5.252245607000001,6.6616181184,827
103606,187764,248467,4.9878387097,-5.252245607000001,6.6616181184,828
103661,187769,248449,4.9878387097,-5.252245607000001,6.6616181184,829
103693,187804,248478,4.9878387097,-5.252245607000001,6.6616181184,830
103817,187818,248450,4.9878387097,-5.252245607000001,6.6616181184,831
103932,187829,248476,4.9878387097,-5.252245607000001,6.6616181184,832
104081,187853,248464,4.9878387097,-5.252245607000001,6.6616181184,833
104228,187903,248502,4.9878387097,-5.252245607000001,6.6616181184,834
104393,187936,248532,4.9878387097,-5.252245607000001,6.6616181184,835
104533,187926,248516,4.9878387097,-5.252245607000001,6.6616181184,836
104680,187945,248556,4.9878387097,-5.252245607000001,6.6616181184,837
104835,187977,248549,4.9878387097,-5.252245607000001,6.6616181184,838
104990,188022,248594,4.9878387097,-5.252245607000001,6.6616181184,839
105187,188031,248585,4.9878387097,-5.252245607000001,6.6616181184,840
105235,188039,248609,4.9878387097,-5.252245607000001,6.6616181184,841
104783,187926,248512,4.9878387097,-5.252245607000001,6.6616181184,842
104071,187828,248426,4.9878387097,-5.252245607000001,6.6616181184,843
103594,187715,248400,4.9878387097,-5.252245607000001,6.6616181184,844
103369,187733,248368,4.9878387097,-5.252245607000001,6.6616181184,845
103254,187685,248378,4.9878387097,-5.252245607000001,6.6616181184,846
103176,187677,248355,4.9878387097,-5.252245607000001,6.6616181184,847
103239,187708,248393,4.9878387097,-5.252245607000001,6.6616181184,848
102268,187499,248214,4.9399822577,-5.096712138,6.7118673929999995,849
102094,187484,248233,4.9399822577,-5.096712138,6.7118673929999995,850
101997,187467,248198,4.9399822577,-5.096712138,6.7118673929999995,851
101932,187430,248232,4.9399822577,-5.096712138,6.7118673929999995,852
102092,187485,248257,4.9399822577,-5.096712138,6.7118673929999995,853
102269,187515,248257,4.9399822577,-5.096712138,6.7118673929999995,854
102300,187518,248287,4.9399822577,-5.096712138,6.7118673929999995,855
102322,187527,248283,4.9399822577,-5.096712138,6.7118673929999995,856
102386,187545,248285,4.9399822577,-5.096712138,6.7118673929999995,857
102522,187534,248339,4.9399822577,-5.096712138,6.7118673929999995,858
102642,187561,248302,4.9399822577,-5.096712138,6.7118673929999995,859
102786,187601,248334,4.9399822577,-5.096712138,6.7118673929999995,860
102934,187624,248407,4.9399822577,-5.096712138,6.7118673929999995,861
103070,187651,248410,4.9399822577,-5.096712138,6.7118673929999995,862
103201,187660,248423,4.9399822577,-5.096712138,6.7118673929999995,863
103366,187692,248387,4.9399822577,-5.096712138,6.7118673929999995,864
103543,187710,248403,4.9399822577,-5.096712138,6.7118673929999995,865
103660,187719,248427,4.9399822577,-5.096712138,6.7118673929999995,866
103438,187676,248404,4.9399822577,-5.096712138,6.7118673929999995,867
102693,187528,248278,4.9399822577,-5.096712138,6.7118673929999995,868
102052,187418,248215,4.9399822577,-5.096712138,6.7118673929999995,869
101733,187365,248152,4.9399822577,-5.096712138,6.7118673929999995,870
101528,187334,248170,4.9399822577,-5.096712138,6.7118673929999995,871
101389,187295,248140,4.9399822577,-5.096712138,6.7118673929999995,872
101383,187329,248146,4.9399822577,-5.096712138,6.7118673929999995,873
101553,187350,248224,4.9399822577,-5.096712138,6.7118673929999995,874
101724,187403,248263,4.9399822577,-5.096712138,6.7118673929999995,875
101780,187383,248220,4.9399822577,-5.096712138,6.7118673929999995,876
101823,187391,248293,4.9399822577,-5.096712138,6.7118673929999995,877
101905,187396,248237,4.9399822577,-5.096712138,6.7118673929999995,878
102019,187401,248250,4.9399822577,-5.096712138,6.7118673929999995,879
102153,187421,248260,4.9399822577,-5.096712138,6.7118673929999995,880
102289,187484,248308,4.9399822577,-5.096712138,6.7118673929999995,881
102452,187472,248247,4.9399822577,-5.096712138,6.7118673929999995,882
102589,187529,248301,4.9399822577,-5.096712138,6.7118673929999995,883
102742,187566,248370,4.9399822577,-5.096712138,6.7118673929999995,884
102930,187540,248336,4.9399822577,-5.096712138,6.7118673929999995,885
103078,187605,248399,4.9399822577,-5.096712138,6.7118673929999995,886
103176,187623,248390,4.9399822577,-5.096712138,6.7118673929999995,887
102791,187563,248343,4.9399822577,-5.096712138,6.7118673929999995,888
102023,187380,248210,4.9399822577,-5.096712138,6.7118673929999995,889
101490,187300,248179,4.9399822577,-5.096712138,6.7118673929999995,890
106076,187860,248656,4.881358104,-5.2893343573,6.7657059015,891
106309,187883,248648,4.881358104,-5.2893343573,6.7657059015,892
106543,187917,248705,4.881358104,-5.2893343573,6.7657059015,893
106810,187952,248701,4.881358104,-5.2893343573,6.7657059015,894
107079,187999,248772,4.881358104,-5.2893343573,6.7657059015,895
107351,188035,248769,4.881358104,-5.2893343573,6.7657059015,896
107638,188064,248811,4.881358104,-5.2893343573,6.7657059015,897
107881,188117,248855,4.881358104,-5.2893343573,6.7657059015,898
108137,188129,248846,4.881358104,-5.2893343573,6.7657059015,899
108418,188182,248878,4.881358104,-5.2893343573,6.7657059015,900
108688,188206,248867,4.881358104,-5.2893343573,6.7657059015,901
108961,188242,248866,4.881358104,-5.2893343573,6.7657059015,902
109128,188265,248903,4.881358104,-5.2893343573,6.7657059015,903
108915,188223,248796,4.881358104,-5.2845487121,6.652046828,904
108486,188160,248833,4.881358104,-5.2845487121,6.652046828,905
108198,188149,248811,4.881358104,-5.2845487121,6.652046828,906
108086,188096,248743,4.881358104,-5.2845487121,6.652046828,907
108092,188100,248766,4.881358104,-5.2845487121,6.652046828,908
108101,188118,248744,4.881358104,-5.2845487121,6.652046828,909
108304,188164,248761,4.881358104,-5.2845487121,6.652046828,910
108659,188210,248802,4.881358104,-5.2845487121,6.652046828,911
108915,188232,248832,4.881358104,-5.2845487121,6.652046828,912
109132,188253,248840,4.881358104,-5.2845487121,6.652046828,913
109282,188297,248862,4.881358104,-5.2845487121,6.652046828,914
109443,188312,248872,4.881358104,-5.2845487121,6.652046828,915
109685,188334,248909,4.881358104,-5.2845487121,6.652046828,916
109896,188381,248929,4.881358104,-5.2845487121,6.652046828,917
110154,188402,248875,4.881358104,-5.2845487121,6.652046828,918
110377,188471,248888,4.881358104,-5.2845487121,6.652046828,919
110606,188468,248865,4.881358104,-5.2845487121,6.652046828,920
110825,188450,248914,4.881358104,-5.2845487121,6.652046828,921
111034,188474,248892,4.881358104,-5.2845487121,6.652046828,922
111240,188513,248907,4.881358104,-5.2845487121,6.652046828,923
111434,188574,248921,4.881358104,-5.2845487121,6.652046828,924
111645,188565,248908,4.881358104,-5.2845487121,6.652046828,925
111859,188574,248922,4.881358104,-5.2845487121,6.652046828,926
112062,188638,248952,4.881358104,-5.2845487121,6.652046828,927
112291,188637,248931,4.881358104,-5.2845487121,6.652046828,928
112422,188647,248954,4.881358104,-5.2845487121,6.652046828,929
112222,188577,248845,4.881358104,-5.2845487121,6.652046828,930
111821,188583,248817,4.881358104,-5.2845487121,6.652046828,931
111542,188573,248860,4.881358104,-5.2845487121,6.652046828,932
111361,188608,248821,4.881358104,-5.2845487121,6.652046828,933
111269,188572,248822,4.881358104,-5.2845487121,6.652046828,934
111248,188575,248811,4.881358104,-5.2845487121,6.652046828,935
111375,188594,248841,4.881358104,-5.2845487121,6.652046828,936
111606,188612,248866,4.881358104,-5.2845487121,6.652046828,937
111806,188636,248834,4.881358104,-5.2845487121,6.652046828,938
111902,188652,248804,4.881358104,-5.2845487121,6.652046828,939
112029,188648,248810,4.881358104,-5.2845487121,6.652046828,940
112155,188677,248839,4.881358104,-5.2845487121,6.652046828,941
112292,188710,248804,4.881358104,-5.2845487121,6.652046828,942
112469,188707,248841,4.881358104,-5.2845487121,6.652046828,943
112620,188787,248816,4.881358104,-5.2845487121,6.652046828,944
112762,188735,248831,4.881358104,-5.2845487121,6.652046828,945
112645,188915,248285,4.8287160068,-5.1182475414,6.7680987241,946
112713,188944,248287,4.8287160068,-5.1182475414,6.7680987241,947
112766,188951,248268,4.8287160068,-5.1182475414,6.7680987241,948
112833,188895,248269,4.8287160068,-5.1182475414,6.7680987241,949
112898,188916,248254,4.8287160068,-5.1182475414,6.7680987241,950
112961,188941,248262,4.8287160068,-5.1182475414,6.7680987241,951
113012,188916,248253,4.8287160068,-5.1182475414,6.7680987241,952
113077,188921,248243,4.8287160068,-5.1182475414,6.7680987241,953
113141,188971,248227,4.8287160068,-5.1182475414,6.7680987241,954
113205,188897,248171,4.8287160068,-5.1182475414,6.7680987241,955
113260,188924,248182,4.8287160068,-5.1182475414,6.7680987241,956
113333,188942,248216,4.8287160068,-5.1182475414,6.7680987241,957
113400,188943,248155,4.8287160068,-5.1182475414,6.7680987241,958
113448,188949,248158,4.8287160068,-5.1182475414,6.7680987241,959
113412,188928,248105,4.8287160068,-5.1182475414,6.7680987241,960
113090,188864,248081,4.8287160068,-5.1182475414,6.7680987241,961
112657,188831,248035,4.8287160068,-5.1182475414,6.7680987241,962
112292,188853,248026,4.8287160068,-5.1182475414,6.7680987241,963
112038,188839,248030,4.8287160068,-5.1182475414,6.7680987241,964
111828,188861,248036,4.8287160068,-5.1182475414,6.7680987241,965
111658,188844,248039,4.8287160068,-5.1182475414,6.7680987241,966
111631,188892,248039,4.8287160068,-5.1182475414,6.7680987241,967
111689,188921,248014,4.8287160068,-5.1182475414,6.7680987241,968
111673,188893,247978,4.8287160068,-5.1182475414,6.7680987241,969
111645,188908,248018,4.8287160068,-5.1182475414,6.7680987241,970
111609,188900,248025,4.8287160068,-5.1182475414,6.7680987241,971
111628,188909,247993,4.8287160068,-5.1182475414,6.7680987241,972
111654,188936,247964,4.8287160068,-5.1182475414,6.7680987241,973
111677,188914,247965,4.8287160068,-5.1182475414,6.7680987241,974
111738,188914,247972,4.8287160068,-5.1182475414,6.7680987241,975
111818,188941,247990,4.8287160068,-5.1182475414,6.7680987241,976
111861,188938,247962,4.8287160068,-5.1182475414,6.7680987241,977
111905,188950,247942,4.8287160068,-5.1182475414,6.7680987241,978
111959,188952,247935,4.8287160068,-5.1182475414,6.7680987241,979
111999,188940,247954,4.8287160068,-5.1182475414,6.7680987241,980
112061,188907,247907,4.8287160068,-5.1182475414,6.7680987241,981
112128,188949,247904,4.8287160068,-5.1182475414,6.7680987241,982
112156,188952,247868,4.8287160068,-5.1182475414,6.7680987241,983
112229,188931,247873,4.8287160068,-5.1182475414,6.7680987241,984
112252,188931,247862,4.8287160068,-5.1182475414,6.7680987241,985
112133,188918,247811,4.8287160068,-5.1182475414,6.7680987241,986
111678,188883,247740,4.8287160068,-5.1182475414,6.7680987241,987
110545,188841,247760,4.797609313,-5.1481578239,6.723831506,988
110439,188870,247746,4.797609313,-5.1481578239,6.723831506,989
110452,188884,247784,4.797609313,-5.1481578239,6.723831506,990
110494,188874,247753,4.797609313,-5.1481578239,6.723831506,991
110482,188889,247745,4.797609313,-5.1481578239,6.723831506,992
110432,188914,247750,4.797609313,-5.1481578239,6.723831506,993
110444,188898,247662,4.797609313,-5.1481578239,6.723831506,994
110442,188887,247699,4.797609313,-5.1481578239,6.723831506,995
110483,188900,247662,4.797609313,-5.1481578239,6.723831506,996
110519,188891,247684,4.797609313,-5.1481578239,6.723831506,997
110577,188900,247682,4.797609313,-5.1481578239,6.723831506,998
110630,188918,247661,4.797609313,-5.1481578239,6.723831506,999
110678,188897,247688,4.797609313,-5.1481578239,6.723831506,1000
110734,188895,247641,4.797609313,-5.1481578239,6.723831506,1001
110793,188908,247624,4.797609313,-5.1481578239,6.723831506,1002
110850,188918,247594,4.797609313,-5.1481578239,6.723831506,1003
110907,188893,247586,4.797609313,-5.1481578239,6.723831506,1004
110976,188927,247596,4.797609313,-5.1481578239,6.723831506,1005
111006,188904,247578,4.797609313,-5.1481578239,6.723831506,1006
110846,188838,247571,4.797609313,-5.1481578239,6.723831506,1007
110352,188795,247536,4.797609313,-5.1481578239,6.723831506,1008
109885,188800,247510,4.797609313,-5.1481578239,6.723831506,1009
109577,188783,247525,4.797609313,-5.1481578239,6.723831506,1010
109347,188791,247473,4.797609313,-5.1481578239,6.723831506,1011
109162,188778,247478,4.797609313,-5.1481578239,6.723831506,1012
109054,188759,247449,4.797609313,-5.1481578239,6.723831506,1013
109084,188801,247494,4.797609313,-5.1481578239,6.723831506,1014
109179,188813,247480,4.797609313,-5.1481578239,6.723831506,1015
109235,188821,247491,4.797609313,-5.1481578239,6.723831506,1016
109194,188844,247506,4.797609313,-5.1481578239,6.723831506,1017
109239,188791,247505,4.797609313,-5.1481578239,6.723831506,1018
109266,188811,247499,4.797609313,-5.1481578239,6.723831506,1019
109353,188817,247456,4.797609313,-5.1481578239,6.723831506,1020
109433,188826,247498,4.797609313,-5.1481578239,6.723831506,1021
109534,188839,247566,4.797609313,-5.1481578239,6.723831506,1022
109614,188861,247484,4.797609313,-5.1481578239,6.723831506,1023
109706,188859,247495,4.797609313,-5.1481578239,6.723831506,1024
109784,188795,247529,4.797609313,-5.1481578239,6.723831506,1025
109879,188835,247508,4.8191447164,-5.1170511301,6.6233329568,1026
109952,188818,247496,4.8191447164,-5.1170511301,6.6233329568,1027
110020,188819,247464,4.8191447164,-5.1170511301,6.6233329568,1028
110125,188856,247529,4.8191447164,-5.1170511301,6.6233329568,1029
110219,188825,247433,4.8191447164,-5.1170511301,6.6233329568,1030
110287,188858,247504,4.8191447164,-5.1170511301,6.6233329568,1031
110202,188801,247494,4.8191447164,-5.1170511301,6.6233329568,1032
109777,188736,247413,4.8191447164,-5.1170511301,6.6233329568,1033
109297,188687,247394,4.8191447164,-5.1170511301,6.6233329568,1034
108961,188701,247451,4.8191447164,-5.1170511301,6.6233329568,1035
108757,188691,247417,4.8191447164,-5.1170511301,6.6233329568,1036
108602,188691,247418,4.8191447164,-5.1170511301,6.6233329568,1037
108518,188689,247432,4.8191447164,-5.1170511301,6.6233329568,1038
108526,188699,247450,4.953142782,-5.2677989539,6.7609202563,1039
108638,188721,247454,4.953142782,-5.2677989539,6.7609202563,1040
108722,188701,247433,4.953142782,-5.2677989539,6.7609202563,1041
108741,188695,247443,4.953142782,-5.2677989539,6.7609202563,1042
108785,188685,247488,4.953142782,-5.2677989539,6.7609202563,1043
108841,188707,247478,4.953142782,-5.2677989539,6.7609202563,1044
108933,188684,247538,4.9543391933,-5.1493542352,6.7214386834,1045
109016,188711,247554,4.7629133853,-5.2211389132,6.642475537599999,1046
109110,188709,247488,4.7629133853,-5.2211389132,6.642475537599999,1047
109210,188713,247544,4.7629133853,-5.2211389132,6.642475537599999,1048
109322,188766,247529,4.7629133853,-5.2211389132,6.642475537599999,1049
109395,188721,247534,4.7629133853,-5.2211389132,6.642475537599999,1050
109487,188737,247528,4.7629133853,-5.2211389132,6.642475537599999,1051
109573,188741,247525,4.7629133853,-5.2211389132,6.642475537599999,1052
109654,188704,247540,4.7629133853,-5.2211389132,6.642475537599999,1053
109742,188734,247539,4.7629133853,-5.2211389132,6.642475537599999,1054
109837,188765,247555,4.7629133853,-5.2211389132,6.642475537599999,1055
109960,188742,247550,4.7629133853,-5.2211389132,6.642475537599999,1056
109944,188719,247511,4.7629133853,-5.2211389132,6.642475537599999,1057
109604,188655,247483,4.7629133853,-5.2211389132,6.642475537599999,1058
109074,188628,247478,4.7629133853,-5.2211389132,6.642475537599999,1059
108722,188595,247422,4.7629133853,-5.2211389132,6.642475537599999,1060
108517,188578,247446,4.7629133853,-5.2211389132,6.642475537599999,1061
108372,188582,247458,4.7629133853,-5.2211389132,6.642475537599999,1062
108259,188585,247482,4.7629133853,-5.2211389132,6.642475537599999,1063
108253,188561,247523,4.7629133853,-5.2211389132,6.642475537599999,1064
108351,188605,247514,4.7629133853,-5.2211389132,6.642475537599999,1065
108436,188593,247499,4.7629133853,-5.2211389132,6.642475537599999,1066
108453,188601,247545,4.7629133853,-5.2211389132,6.642475537599999,1067
108450,188582,247528,4.7629133853,-5.2211389132,6.642475537599999,1068
108487,188616,247568,4.7629133853,-5.2211389132,6.642475537599999,1069
108555,188585,247606,4.7629133853,-5.2211389132,6.642475537599999,1070
108654,188641,247548,4.7629133853,-5.2211389132,6.642475537599999,1071
108743,188628,247578,4.7629133853,-5.2211389132,6.642475537599999,1072
108840,188623,247619,4.7629133853,-5.2211389132,6.642475537599999,1073
108927,188648,247578,4.7629133853,-5.2211389132,6.642475537599999,1074
109023,188623,247629,4.7629133853,-5.2211389132,6.642475537599999,1075
109093,188619,247616,4.7629133853,-5.2211389132,6.642475537599999,1076
109193,188654,247594,4.7629133853,-5.2211389132,6.642475537599999,1077
109272,188667,247659,4.7629133853,-5.2211389132,6.642475537599999,1078
109367,188672,247639,4.7629133853,-5.2211389132,6.642475537599999,1079
109449,188667,247622,4.7629133853,-5.2211389132,6.642475537599999,1080
109539,188640,247642,4.7629133853,-5.2211389132,6.642475537599999,1081
109353,188633,247585,4.7629133853,-5.2211389132,6.642475537599999,1082
108828,188557,247555,4.7629133853,-5.2211389132,6.642475537599999,1083
108347,188499,247526,4.7629133853,-5.2211389132,6.642475537599999,1084
108143,188486,247553,4.7629133853,-5.2211389132,6.642475537599999,1085
108016,188476,247531,4.7629133853,-5.2211389132,6.642475537599999,1086
107924,188485,247544,4.7629133853,-5.2211389132,6.642475537599999,1087
108109,188425,247663,4.883750926599999,-5.1469614126,6.644868360199999,1088
108197,188417,247671,4.883750926599999,-5.1469614126,6.644868360199999,1089
108284,188455,247639,4.883750926599999,-5.1469614126,6.644868360199999,1090
108383,188435,247640,4.883750926599999,-5.1469614126,6.644868360199999,1091
108498,188426,247645,4.883750926599999,-5.1469614126,6.644868360199999,1092
108606,188445,247706,4.883750926599999,-5.1469614126,6.644868360199999,1093
108738,188450,247658,4.883750926599999,-5.1469614126,6.644868360199999,1094
108842,188455,247671,4.883750926599999,-5.1469614126,6.644868360199999,1095
108738,188398,247661,4.883750926599999,-5.1469614126,6.644868360199999,1096
108230,188368,247594,4.883750926599999,-5.1469614126,6.644868360199999,1097
107701,188316,247558,4.883750926599999,-5.1469614126,6.644868360199999,1098
107369,188302,247566,4.883750926599999,-5.1469614126,6.644868360199999,1099
107213,188258,247571,4.883750926599999,-5.1469614126,6.644868360199999,1100
107099,188256,247538,4.883750926599999,-5.1469614126,6.644868360199999,1101
107032,188252,247588,4.883750926599999,-5.1469614126,6.644868360199999,1102
107064,188223,247574,4.883750926599999,-5.1469614126,6.644868360199999,1103
107193,188294,247590,4.883750926599999,-5.1469614126,6.644868360199999,1104
107285,188283,247553,4.883750926599999,-5.1469614126,6.644868360199999,1105
107295,188278,247615,4.883750926599999,-5.1469614126,6.644868360199999,1106
107329,188291,247593,4.883750926599999,-5.1469614126,6.644868360199999,1107
107421,188304,247636,4.883750926599999,-5.1469614126,6.644868360199999,1108
107526,188314,247633,4.883750926599999,-5.1469614126,6.644868360199999,1109
107615,188291,247649,4.883750926599999,-5.1469614126,6.644868360199999,1110
107725,188313,247676,4.883750926599999,-5.1469614126,6.644868360199999,1111
107844,188355,247668,4.883750926599999,-5.1469614126,6.644868360199999,1112
107971,188319,247643,4.883750926599999,-5.1469614126,6.644868360199999,1113
108080,188339,247619,4.883750926599999,-5.1469614126,6.644868360199999,1114
108165,188357,247689,4.883750926599999,-5.1469614126,6.644868360199999,1115
108284,188372,247660,4.883750926599999,-5.1469614126,6.644868360199999,1116
108403,188368,247695,4.883750926599999,-5.1469614126,6.644868360199999,1117
108514,188398,247697,4.883750926599999,-5.1469614126,6.644868360199999,1118
108648,188382,247705,4.883750926599999,-5.1469614126,6.644868360199999,1119
108680,188397,247693,4.883750926599999,-5.1469614126,6.644868360199999,1120
108357,188335,247652,4.883750926599999,-5.1469614126,6.644868360199999,1121
107761,188257,247571,4.883750926599999,-5.1469614126,6.644868360199999,1122
107330,188207,247580,4.883750926599999,-5.1469614126,6.644868360199999,1123
107099,188171,247594,4.883750926599999,-5.1469614126,6.644868360199999,1124
106975,188149,247538,4.883750926599999,-5.1469614126,6.644868360199999,1125
106882,188177,247582,4.883750926599999,-5.1469614126,6.644868360199999,1126
106895,188209,247556,4.883750926599999,-5.1469614126,6.644868360199999,1127
106996,188214,247573,4.883750926599999,-5.1469614126,6.644868360199999,1128
107104,188224,247643,4.883750926599999,-5.1469614126,6.644868360199999,1129
107121,188175,247587,4.8909293944,-5.1768716951,6.613761666399999,1130
106857,188117,247591,4.8909293944,-5.1768716951,6.613761666399999,1131
106767,188150,247532,4.8909293944,-5.1768716951,6.613761666399999,1132
106707,188117,247592,4.8909293944,-5.1768716951,6.613761666399999,1133
106685,188145,247615,4.8909293944,-5.1768716951,6.613761666399999,1134
106763,188186,247630,4.8909293944,-5.1768716951,6.613761666399999,1135
106899,188169,247667,4.8909293944,-5.1768716951,6.613761666399999,1136
106923,188159,247624,4.8909293944,-5.1768716951,6.613761666399999,1137
106939,188168,247635,4.8909293944,-5.1768716951,6.613761666399999,1138
107003,188147,247671,4.8909293944,-5.1768716951,6.613761666399999,1139
107067,188192,247645,4.8909293944,-5.1768716951,6.613761666399999,1140
107186,188187,247699,4.8909293944,-5.1768716951,6.613761666399999,1141
107271,188183,247728,4.8909293944,-5.1768716951,6.613761666399999,1142
107415,188186,247739,4.8909293944,-5.1768716951,6.613761666399999,1143
107489,188238,247723,4.8909293944,-5.1768716951,6.613761666399999,1144
107633,188251,247721,4.8909293944,-5.1768716951,6.613761666399999,1145
107768,188245,247703,4.8909293944,-5.1768716951,6.613761666399999,1146
107851,188267,247722,4.8909293944,-5.1768716951,6.613761666399999,1147
107969,188290,247721,4.8909293944,-5.1768716951,6.613761666399999,1148
108104,188322,247688,4.8909293944,-5.1768716951,6.613761666399999,1149
108210,188320,247730,4.8909293944,-5.1768716951,6.613761666399999,1150
108180,188275,247712,4.8909293944,-5.1768716951,6.613761666399999,1151
107693,188184,247639,4.8909293944,-5.1768716951,6.613761666399999,1152
107126,188121,247635,4.8909293944,-5.1768716951,6.613761666399999,1153
106777,188060,247609,4.8909293944,-5.1768716951,6.613761666399999,1154
106622,188104,247615,4.8909293944,-5.1768716951,6.613761666399999,1155
106519,188043,247595,4.8909293944,-5.1768716951,6.613761666399999,1156
106470,188037,247622,4.8909293944,-5.1768716951,6.613761666399999,1157
106512,188086,247647,4.8909293944,-5.1768716951,6.613761666399999,1158
106664,188093,247651,4.8909293944,-5.1768716951,6.613761666399999,1159
106732,188093,247701,4.8909293944,-5.1768716951,6.613761666399999,1160
106733,188096,247634,4.8909293944,-5.1768716951,6.613761666399999,1161
106764,188082,247718,4.8909293944,-5.1768716951,6.613761666399999,1162
106834,188108,247707,4.8909293944,-5.1768716951,6.613761666399999,1163
106913,188147,247679,4.8909293944,-5.1768716951,6.613761666399999,1164
107034,188111,247720,4.8909293944,-5.1768716951,6.613761666399999,1165
107141,188150,247720,4.8909293944,-5.1768716951,6.613761666399999,1166
107253,188149,247701,4.8909293944,-5.1768716951,6.613761666399999,1167
107360,188193,247755,4.8909293944,-5.1768716951,6.613761666399999,1168
107445,188189,247715,4.8705904022999995,-5.166103993399999,6.673582231399999,1169
107551,188185,247747,4.8705904022999995,-5.166103993399999,6.673582231399999,1170
107698,188215,247767,4.8705904022999995,-5.166103993399999,6.673582231399999,1171
107805,188211,247747,4.8705904022999995,-5.166103993399999,6.673582231399999,1172
107947,188227,247785,4.8705904022999995,-5.166103993399999,6.673582231399999,1173
107910,188201,247746,4.8705904022999995,-5.166103993399999,6.673582231399999,1174
107416,188104,247683,4.8705904022999995,-5.166103993399999,6.673582231399999,1175
106836,188037,247653,4.8705904022999995,-5.166103993399999,6.673582231399999,1176
106472,188016,247600,4.8705904022999995,-5.166103993399999,6.673582231399999,1177
106308,187999,247632,4.8705904022999995,-5.166103993399999,6.673582231399999,1178
106189,187949,247666,4.8705904022999995,-5.166103993399999,6.673582231399999,1179
106134,187960,247657,4.8705904022999995,-5.166103993399999,6.673582231399999,1180
106185,187991,247656,4.8705904022999995,-5.166103993399999,6.673582231399999,1181
106314,187961,247726,4.8490549989,-5.1421757674,6.6903319896,1182
106421,188044,247696,4.8083770147,-5.099104960599999,6.7262243286,1183
106404,188051,247734,5.0333023391000005,-5.0979085493,6.6089760212,1184
106432,188060,247756,4.8382872972,-5.124229597899999,6.7070817478,1185
106494,188035,247678,4.9088755639,-5.1314080657000005,6.7429740868,1186
106566,188054,247728,4.9064827413000005,-5.1433721787,6.740581264199999,1187
106679,188045,247765,4.8131626599,-5.2474599618,6.7070817478,1188
106769,188024,247754,4.9196432655999995,-5.2426743166000005,6.6831535217999996,1189
106892,188102,247762,4.9124647978,-5.132604477,6.7513489659,1190
107049,188125,247754,4.9387858464,-5.2737810104,6.709474570399999,1191
107089,188119,247750,4.8550370553999995,-5.309673349400001,6.7381884416,1192
107213,188103,247797,4.9507499594,-5.0620162103,6.673582231399999,1193
107309,188143,247807,4.8957150396,-5.137390122199999,6.7740807806,1194
107393,188135,247810,4.8646083458,-5.0620162103,6.673582231399999,1195
107587,188169,247839,4.893322217,-5.1457650013,6.7082781591,1196
107408,188137,247771,4.9280181447,-5.102694194500001,6.652046828,1197
106765,187999,247726,4.9507499594,-5.0907300815,6.699903279999999,1198
106323,187982,247702,4.8849473379,-5.182853751600001,6.6831535217999996,1199
105895,187925,247701,4.9854458871,-5.1996035098,6.7298135625,1200
105819,187916,247691,4.9100719752,-5.1577291143,6.7752771919,1201
105713,187946,247698,4.857429878,-5.2319066149,6.6783678766,1202
105586,187891,247660,4.8119662486,-5.099104960599999,6.7513489659,1203
105766,187944,247697,4.8598227006,-5.2331030262,6.6017975534,1204
105826,187922,247726,5.0021956453,-5.1254260092,6.6951176348,1205
105775,187926,247740,4.8861437492,-5.137390122199999,6.6664037636,1206
105858,187957,247744,4.8921258057,-5.0644090329,6.7070817478,1207
105859,187939,247770,4.8909293944,-5.3132625833,6.6927248122,1208
105997,187963,247755,4.7676990305,-5.2079783889,6.7226350947,1209
106078,187965,247767,4.8885365718,-5.102694194500001,6.6807606991999995,1210
106174,187989,247852,4.9555356046000005,-5.223531735800001,6.7142602155999995,1211
106283,187955,247817,4.9555356046000005,-5.223531735800001,6.7142602155999995,1212
106385,188006,247810,4.9555356046000005,-5.223531735800001,6.7142602155999995,1213
106504,188036,247833,4.9555356046000005,-5.223531735800001,6.7142602155999995,1214
106605,188048,247843,4.9555356046000005,-5.223531735800001,6.7142602155999995,1215
106710,188049,247878,4.9555356046000005,-5.223531735800001,6.7142602155999995,1216
106856,188079,247871,4.9555356046000005,-5.223531735800001,6.7142602155999995,1217
106961,188076,247939,4.9555356046000005,-5.223531735800001,6.7142602155999995,1218
107010,188119,247836,4.9555356046000005,-5.223531735800001,6.7142602155999995,1219
106621,188029,247840,4.9232324995,-5.2821558895,6.659225295800001,1220
105928,187946,247795,4.869393991,-5.2498527844,6.6568324732,1221
105508,187762,247750,4.9328037898999995,-5.1589255256,6.7872413049,1222
105403,187892,247779,4.9148576204,-5.1613183482,6.7106709817,1223
105269,187820,247764,4.9328037898999995,-5.181657340299999,6.6029939646999996,1224
105234,187820,247779,4.9483571368,-5.2331030262,6.7800628371,1225
105246,187863,247756,4.8741796362,-5.1732824612,6.687939167000001,1226
105408,187945,247824,4.8382872972,-5.2785666556,6.7345992077,1227
105445,187856,247828,4.833501652,-5.0835516137,6.687939167000001,1228
105482,187911,247871,4.8155554825,-5.294120002500001,6.6831535217999996,1229
105497,187888,247829,4.9196432655999995,-5.1756752837999995,6.613761666399999,1230
105559,187917,247855,4.9316073786,-5.1218367753,6.7190458608,1231
105664,187876,247830,4.8957150396,-5.0596233877,6.6699929975,1232
105779,187892,247893,4.9555356046000005,-5.132604477,6.6364934811000005,1233
105885,187910,247898,4.9555356046000005,-5.132604477,6.6364934811000005,1234
105996,187945,247920,4.9555356046000005,-5.132604477,6.6364934811000005,1235
106102,187953,247893,4.9555356046000005,-5.132604477,6.6364934811000005,1236
