green,red,IR,acc_x,acc_y,acc_z,sample_index
140693,193913,264718,6.7142602155999995,6.3158552527000005,-3.421736318,814
140901,193858,264763,6.81954441,6.4055861002,-3.3786655112000004,815
141007,193982,264738,6.7453669094,6.3194444866,-3.3248270027,816
141171,194028,264755,6.878168563699999,6.2763736798,-3.457628657,817
141407,194046,264814,6.8075802969999994,6.4187466245,-3.4624143022,818
141676,194062,264843,6.671189408799999,6.3457655352,-3.4025937372,819
141920,194133,264866,6.6915284009,6.3098731962,-3.4899317621,820
142250,194168,264901,6.8075802969999994,6.2560346877,-3.4181470840999997,821
142518,194167,264932,6.8159551761,6.302694728400001,-3.4002009146,822
142724,194278,264967,6.6831535217999996,6.376872229,-3.421736318,823
143063,194344,265030,6.7310099738,6.3098731962,-3.326023414,824
143326,194385,265003,6.8853470315,6.4474604957,-3.3032915993,825
143477,194360,265001,6.7310099738,6.305087551,-3.4313076084,826
142952,194167,264894,6.782455659699999,6.3732829951,-3.4408788988000003,827
142054,193935,264699,6.8542403377,6.260820332899999,-3.3391839383,828
141274,193846,264593,6.644868360199999,6.232106461699999,-3.2650064377,829
140803,193832,264598,6.7453669094,6.2237315826,-3.4121650276000004,830
140603,193828,264598,6.8458654586,6.2500526312,-3.397808092,831
140670,193840,264596,6.891329088,6.2548382764,-3.4265219632000004,832
140786,193918,264674,6.7130638043,6.2907306154,-3.4384860762,833
141110,193989,264751,6.7334027964,6.352944002999999,-3.4061829711000002,834
141311,193983,264761,6.725027917299999,6.4271215036000005,-3.3487552287,835
141538,194018,264772,6.7214386834,6.2548382764,-3.4085757937,836
141682,194008,264801,6.7142602155999995,6.2500526312,-3.4121650276000004,837
141830,194031,264773,6.753741788499999,6.2404813408,-3.433700431,838
142093,194076,264822,6.757331022400001,6.2500526312,-3.4073793824000003,839
142306,194159,264801,6.6556360619,6.3302121883,-3.4552358344000003,840
142615,194181,264845,6.735795619,6.3996040437,-3.4265219632000004,841
142869,194218,264890,6.6568324732,6.3756758177,-3.4121650276000004,842
143116,194252,264886,6.6221365455,6.4091753340999995,-3.4109686163,843
143387,194229,264940,6.7298135625,6.2344992843,-3.4911281734,844
143687,194321,264962,6.7046889252,6.2955162605999995,-3.5401810367,845
143909,194361,264982,6.786044893600001,6.352944002999999,-3.3655049869,846
144132,194379,264969,6.753741788499999,6.289534204100001,-3.5461630932,847
143775,194235,264894,6.7728843693,6.3876399307,-3.3846475676999996,848
142991,193998,264667,6.7070817478,6.2500526312,-3.3894332128999998,849
142227,193908,264558,6.7334027964,6.3469619465000005,-3.4839497056,850
141754,193850,264581,6.8087767083,6.326622954399999,-3.4289147858,851
141541,193877,264570,6.674778642700001,6.314658841399999,-3.4145578502,852
141483,193902,264623,6.7621166676,6.3361942448,-3.5557343836,853
141678,193930,264630,6.8614188055,6.324230131799999,-3.4133614389,854
141984,194088,264703,6.7896341275,6.259623921599999,-3.4707891813,855
142180,194074,264690,6.6472611828,6.3589260595,-3.5234312785000004,856
142287,193964,264736,6.8841506202,6.3074803736,-3.4564322457,857
142411,194078,264740,6.8255264665,6.2620167442,-3.397808092,858
142537,194200,264735,6.6975104574,6.270391623299999,-3.46959277,859
142714,194182,264763,6.6125652551,6.3218373092,-3.4313076084,860
142906,194231,264767,6.8051874744,6.3445691239,-3.4983066412,861
143199,194264,264784,6.674778642700001,6.3625152933999995,-3.5102707542,862
143458,194352,264823,6.6975104574,6.3708901725,-3.421736318,863
143708,194363,264872,6.8350977569,6.272784445899999,-3.541377448,864
143907,194405,264857,6.6532432393,6.4187466245,-3.4671999473999997,865
144122,194411,264936,6.7932233614,6.2763736798,-3.4205399067,866
144328,194465,264982,6.6699929975,6.2679988007,-3.3966116807,867
144359,194448,264928,6.6903319896,6.4175502132,-3.4121650276000004,868
143776,194229,264737,6.849454692499999,6.397211221099999,-3.2997023654,869
142883,194015,264558,6.6364934811000005,6.3074803736,-3.3415767608999998,870
142106,193953,264495,6.7609202563,6.3003019058,-3.4552358344000003,871
141564,193809,264464,6.7453669094,6.3924255759,-3.4145578502,872
141293,193879,264464,6.7525453772,6.2979090831999995,-3.4839497056,873
141244,193978,264536,6.6783678766,6.343372712599999,-3.4169506728,874
141399,194013,264567,6.853043926400001,6.3924255759,-3.4002009146,875
141561,194066,264633,6.7920269500999995,6.2668023894,-3.4121650276000004,876
141696,194013,264613,6.8051874744,6.3804614629,-3.4241291406,877
141766,194061,264631,6.8027946518,6.1866428323,-3.4408788988000003,878
141886,194107,264674,6.8626152168,6.3098731962,-3.3128628897,879
142015,194156,264633,6.769295135399999,6.4079789228,-3.4959138186,880
142167,194204,264655,6.699903279999999,6.326622954399999,-3.3702906320999997,881
142399,194223,264720,6.7800628371,6.3110696074999995,-3.4600214796,882
142605,194297,264684,6.6687965862,6.3254265431,-3.4528430117999998,883
142830,194284,264753,6.6807606991999995,6.3122660188,-3.4313076084,884
143074,194342,264746,6.6843499331,6.2715880346,-3.421736318,885
143321,194389,264797,6.7010996913000005,6.368497349899999,-3.4480573666,886
143488,194487,264823,6.7334027964,6.287141381500001,-3.397808092,887
143733,194439,264873,6.7453669094,6.3589260595,-3.3559336964999997,888
143484,194333,264745,6.7166530382000005,6.4426748505,-3.4588250683,889
142728,193984,264558,6.7369920303,6.293123438,-3.4025937372,890
141736,193903,264432,6.7489561433,6.2955162605999995,-3.3451659948,891
141077,193869,264335,6.8267228778,6.3086767849,-3.3523444626,892
140698,193911,264320,6.8171515874,6.3744794064,-3.4289147858,893
140509,193879,264363,6.7465633207,6.3996040437,-3.4432717214,894
140568,193895,264425,6.7621166676,6.3206408979,-3.3822547451,895
140789,193936,264432,6.759723845,6.301498317099999,-3.421736318,896
140949,194030,264480,6.6927248122,6.257231098999999,-3.4360932536,897
141156,194047,264502,6.7788664257999995,6.1160545656,-3.3738798660000002,898
141275,194107,264516,6.7908305388,6.4043896889,-3.4552358344000003,899
141379,194037,264515,6.7477597320000005,6.329015777,-3.3726834547,900
141511,194076,264550,6.769295135399999,6.259623921599999,-3.3367911156999996,901
141708,194108,264568,6.659225295800001,6.2668023894,-3.4002009146,902
141862,194220,264578,6.8051874744,6.4211394471,-3.3595229304,903
142163,194278,264623,6.7429740868,6.3505511804,-3.3128628897,904
142461,194193,264681,6.6831535217999996,6.3720865838,-3.3810583338,905
142648,194248,264682,6.7310099738,6.3003019058,-3.4839497056,906
142915,194333,264735,6.783652071000001,6.2141602922,-3.445664544,907
143175,194374,264712,6.8590259828999995,6.4235322697,-3.3463624061,908
143368,194479,264743,6.673582231399999,6.34097989,-3.4145578502,909
143462,194411,264676,6.6975104574,6.3732829951,-3.5090743428999995,910
142840,194174,264568,6.8350977569,6.3505511804,-3.493520996,911
141874,193976,264380,6.6269221907,6.3194444866,-3.4552358344000003,912
141038,193831,264221,6.8159551761,6.228517227799999,-3.3810583338,913
140607,193840,264283,6.7322063851000005,6.385247108100001,-3.4636107135,914
140394,193831,264234,6.741777675500001,6.293123438,-3.4432717214,915
140429,193881,264335,6.675975054,6.342176301299999,-3.3966116807,916
140573,193957,264351,6.7262243286,6.2620167442,-3.3954152694,917
140835,194056,264416,6.6783678766,6.2560346877,-3.4085757937,918
141060,194053,264404,6.6472611828,6.3003019058,-3.4815568829999997,919
141228,194064,264409,6.7214386834,6.302694728400001,-3.3846475676999996,920
141315,194049,264436,6.8566331603,6.2668023894,-3.4624143022,921
141430,194086,264465,6.6652073523,6.4247286809999995,-3.4193434953999997,922
141632,194069,264445,6.6927248122,6.3505511804,-3.4372896648999998,923
141875,194157,264544,6.7010996913000005,6.356533236900001,-3.409772205,924
142129,194182,264525,6.6676001749,6.3074803736,-3.4791640604,925
142379,194253,264631,6.7453669094,6.3541404143,-3.4815568829999997,926
142618,194299,264629,6.770491546700001,6.2309100503999995,-3.4049865597999998,927
142833,194357,264608,6.7166530382000005,6.2225351713,-3.4432717214,928
143104,194422,264707,6.664010941,6.4247286809999995,-3.5880374887,929
143342,194439,264688,6.8925254993,6.2883377928,-3.4360932536,930
143429,194379,264683,6.659225295800001,6.3074803736,-3.4971102299,931
142975,194206,264537,6.674778642700001,6.439085616600001,-3.3583265191000002,932
142106,194011,264316,6.7776700145,6.2261244052,-3.4791640604,933
141211,193866,264231,6.7848484823,6.2261244052,-3.3798619225,934
140717,193845,264242,6.7944197726999995,6.2201423487000005,-3.4468609552999996,935
140399,193883,264327,6.7585274337,6.314658841399999,-3.3439695835000003,936
140461,193946,264302,6.8051874744,6.4139609793000005,-3.3846475676999996,937
140618,194051,264327,6.8135623535,6.2644095668,-3.3032915993,938
140857,194045,264435,6.8087767083,6.3924255759,-3.409772205,939
141017,194100,264447,6.782455659699999,6.397211221099999,-3.4911281734,940
141112,194092,264461,6.6783678766,6.270391623299999,-3.4707891813,941
141183,194122,264452,6.769295135399999,6.4331035601,-3.4552358344000003,942
141351,194165,264488,6.6687965862,6.2907306154,-3.445664544,943
141523,194172,264494,6.7058853365,6.270391623299999,-3.4193434953999997,944
141670,194218,264544,6.675975054,6.22133876,-3.4073793824000003,945
141973,194301,264537,6.632904247199999,6.326622954399999,-3.3966116807,946
142174,194299,264611,6.8039910631,6.3230337205,-3.4037901484999997,947
142405,194329,264660,6.7310099738,6.273980857200001,-3.3798619225,948
142661,194382,264659,6.6891355783,6.368497349899999,-3.3930224468000003,949
142882,194384,264677,6.7585274337,6.2907306154,-3.4360932536,950
143174,194449,264743,6.7310099738,6.34097989,-3.3451659948,951
143161,194403,264662,6.723831506,6.206981824400001,-3.4181470840999997,952
142514,194196,264514,6.7908305388,6.4139609793000005,-3.2937203089,953
141492,193980,264304,6.756134611099999,6.3589260595,-3.4827532943,954
140576,193840,264169,6.7920269500999995,6.285944970199999,-3.4073793824000003,955
140041,193814,264203,6.687939167000001,6.3673009386,-3.4193434953999997,956
139807,193852,264217,6.8135623535,6.3661045273,-3.3906296242,957
139821,193882,264290,6.7142602155999995,6.3481583578,-3.4049865597999998,958
140082,194000,264355,6.7453669094,6.3948183985,-3.4169506728,959
140285,194008,264392,6.5455662223,6.3445691239,-3.4013973259,960
140458,194003,264396,6.652046828,6.4019968663,-3.4552358344000003,961
140618,194067,264481,6.6352970698,6.3577296482,-3.3583265191000002,962
140787,194085,264469,6.770491546700001,6.2715880346,-3.3284162366,963
140919,194124,264487,6.6927248122,6.2979090831999995,-3.3152557123,964
141116,194183,264549,6.533602109299999,6.3338014222,-3.3463624061,965
141349,194222,264550,6.6855463444,6.376872229,-3.409772205,966
141631,194238,264573,6.7310099738,6.3003019058,-3.4073793824000003,967
141903,194280,264616,6.709474570399999,6.3864435194,-3.5006994637999997,968
142171,194340,264621,6.7046889252,6.2919270267,-3.3750762773,969
142439,194361,264675,6.6687965862,6.2883377928,-3.433700431,970
142686,194370,264685,6.6951176348,6.2835521476,-3.3200413575,971
142920,194346,264713,6.7944197726999995,6.3349978335,-3.3786655112000004,972
143173,194443,264717,6.7609202563,6.4211394471,-3.3822547451,973
143181,194421,264688,6.740581264199999,6.3314085996000005,-3.4289147858,974
142443,194219,264509,6.7477597320000005,6.3601224708,-3.5318061576,975
141377,193997,264339,6.6053867873000005,6.3385870674,-3.3655049869,976
140511,193890,264248,6.7621166676,6.4091753340999995,-3.4839497056,977
140020,193845,264272,6.8829542089,6.3505511804,-3.3415767608999998,978
139867,193861,264268,6.753741788499999,6.3876399307,-3.4408788988000003,979
139883,193933,264282,6.7046889252,6.269195212,-3.3511480513,980
140111,193990,264339,6.7166530382000005,6.2261244052,-3.2721849055,981
140365,193951,264427,6.640082715,6.3074803736,-3.3930224468000003,982
140539,194090,264449,6.8099731195999995,6.2500526312,-3.4671999473999997,983
140682,194102,264426,6.7142602155999995,6.2428741634,-3.4719855926,984
140836,194070,264453,6.7310099738,6.3996040437,-3.3930224468000003,985
140999,194129,264510,6.8374905795,6.3110696074999995,-3.4241291406,986
141211,194164,264482,6.7609202563,6.3589260595,-3.3738798660000002,987
141424,194106,264530,6.740581264199999,6.2787665024,-3.457628657,988
141679,194253,264524,6.7334027964,6.287141381500001,-3.3690942208,989
142003,194307,264648,6.7992054179000005,6.2715880346,-3.3738798660000002,990
142239,194344,264622,6.7453669094,6.3661045273,-3.3655049869,991
142530,194379,264644,6.7501525546,6.2476598086,-3.4432717214,992
142784,194410,264733,6.6568324732,6.466603076499999,-3.4504501892,993
143034,194439,264762,6.7058853365,6.3086767849,-3.3595229304,994
143282,194511,264816,6.8087767083,6.3326050109,-3.4265219632000004,995
143260,194465,264686,6.7345992077,6.2464633973,-3.4037901484999997,996
142647,194221,264501,6.7752771919,6.289534204100001,-3.3954152694,997
141491,193961,264315,6.6687965862,6.342176301299999,-3.4002009146,998
140671,193836,264259,6.728617151199999,6.3960148098,-3.4002009146,999
140192,193782,264291,6.6915284009,6.3218373092,-3.4145578502,1000
140030,193889,264292,6.753741788499999,6.364908116,-3.4049865597999998,1001
140056,193987,264356,6.7274207398999994,6.317051664,-3.3631121643,1002
140316,194016,264399,6.7477597320000005,6.305087551,-3.4360932536,1003
140544,194066,264439,6.7178494495,6.257231098999999,-3.4265219632000004,1004
140746,194081,264509,6.7381884416,6.406782511499999,-3.4061829711000002,1005
140817,194112,264505,6.8171515874,6.3338014222,-3.4313076084,1006
141049,194083,264470,6.820740821299999,6.339783478699999,-3.4432717214,1007
141228,194131,264511,6.783652071000001,6.3756758177,-3.4253255519,1008
141444,194109,264532,6.7226350947,6.388836342,-3.4145578502,1009
141667,194127,264531,6.675975054,6.3349978335,-3.3008987767,1010
141951,194258,264594,6.771687958,6.3505511804,-3.2745777280999997,1011
142229,194279,264586,6.7800628371,6.3098731962,-3.5222348672,1012
142517,194343,264614,6.7680987241,6.3661045273,-3.361915753,1013
142795,194381,264672,6.849454692499999,6.3361942448,-3.5318061576,1014
143016,194390,264739,6.8542403377,6.3804614629,-3.4791640604,1015
143280,194441,264734,6.7214386834,6.4115681567000005,-3.4480573666,1016
143549,194481,264723,6.8171515874,6.3445691239,-3.5162528107,1017
143640,194511,264721,6.7369920303,6.197410534,-3.4241291406,1018
143169,194285,264607,6.7118673929999995,6.2775700911,-3.4719855926,1019
142199,194023,264427,6.6161544889999995,6.2979090831999995,-3.4313076084,1020
141306,193880,264335,6.9367927174,6.3302121883,-3.3810583338,1021
140751,193857,264284,6.7501525546,6.4115681567000005,-3.4432717214,1022
140545,193931,264263,6.6927248122,6.2225351713,-3.4743784152000003,1023
140587,193943,264387,6.8183479987,6.1507504933,-3.3822547451,1024
140775,193986,264470,6.8685972733,6.3194444866,-3.3990045032999996,1025
141053,194058,264458,6.7872413049,6.3361942448,-3.4384860762,1026
141315,194093,264528,6.6221365455,6.326622954399999,-3.5078779316,1027
141412,194152,264486,6.6975104574,6.287141381500001,-3.4289147858,1028
141602,194118,264505,6.7298135625,6.2045890018000005,-3.4899317621,1029
141696,194150,264561,6.7046889252,6.2488562199,-3.4600214796,1030
141904,194211,264557,6.820740821299999,6.4175502132,-3.4995030524999997,1031
142170,194222,264577,6.7944197726999995,6.3194444866,-3.4157542615,1032
142417,194300,264598,6.8458654586,6.3996040437,-3.3690942208,1033
142634,194305,264663,6.7214386834,6.3086767849,-3.4743784152000003,1034
142893,194364,264651,6.7178494495,6.2644095668,-3.3954152694,1035
143146,194358,264713,6.7214386834,6.356533236900001,-3.4624143022,1036
143397,194443,264729,6.6963140460999995,6.1962141227,-3.397808092,1037
143644,194490,264775,6.709474570399999,6.2835521476,-3.4959138186,1038
143793,194487,264774,6.8039910631,6.3445691239,-3.3990045032999996,1039
143406,194320,264636,6.703492513900001,6.4271215036000005,-3.3248270027,1040
142438,194022,264462,6.7429740868,6.314658841399999,-3.4073793824000003,1041
141392,193909,264336,6.7800628371,6.2380885182,-3.4253255519,1042
140724,193866,264302,6.7920269500999995,6.3349978335,-3.3200413575,1043
140424,193900,264357,6.8147587648000005,6.4235322697,-3.3930224468000003,1044
140370,193938,264364,6.786044893600001,6.425925092299999,-3.4384860762,1045
140527,193998,264418,6.7776700145,6.233302873,-3.3559336964999997,1046
140794,194094,264466,6.7872413049,6.4235322697,-3.3834511564,1047
141050,194120,264476,6.8745793297999995,6.381657874199999,-3.397808092,1048
141187,194110,264520,6.6017975534,6.3361942448,-3.4372896648999998,1049
141310,194110,264543,6.6364934811000005,6.2715880346,-3.3834511564,1050
141434,194128,264538,6.7669023128,6.218945937399999,-3.385843979,1051
141633,194212,264545,6.769295135399999,6.464210253899999,-3.3607193417,1052
141869,194232,264612,6.7788664257999995,6.3936219871999995,-3.4468609552999996,1053
141966,194264,264653,6.709474570399999,6.355336825599999,-3.4145578502,1054
142361,194295,264692,6.723831506,6.2979090831999995,-3.445664544,1055
142622,194385,264716,6.7501525546,6.3338014222,-3.385843979,1056
142842,194383,264756,6.839883402099999,6.435496382699999,-3.4073793824000003,1057
143139,194435,264738,6.8075802969999994,6.2464633973,-3.3284162366,1058
143343,194446,264781,6.795616184,6.2656059781,-3.4408788988000003,1059
143490,194428,264743,6.8638116281,6.3720865838,-3.4193434953999997,1060
142865,194245,264574,6.6903319896,6.2979090831999995,-3.4265219632000004,1061
141756,193960,264418,6.5886370291,6.3948183985,-3.3607193417,1062
140820,193833,264296,6.8051874744,6.305087551,-3.385843979,1063
140220,193803,264269,6.839883402099999,6.3708901725,-3.4552358344000003,1064
140018,193774,264291,6.757331022400001,6.4438712618,-3.4121650276000004,1065
140003,193867,264351,6.674778642700001,6.4043896889,-3.3846475676999996,1066
140198,193969,264419,6.699903279999999,6.397211221099999,-3.3954152694,1067
140421,194001,264485,6.7728843693,6.329015777,-3.4480573666,1068
140695,193966,264484,6.7118673929999995,6.174678719299999,-3.3930224468000003,1069
140840,194024,264550,6.8135623535,6.3601224708,-3.3930224468000003,1070
141024,194082,264531,6.8171515874,6.364908116,-3.4049865597999998,1071
141138,194133,264534,6.7740807806,6.2428741634,-3.4360932536,1072
141350,194155,264555,6.8159551761,6.2656059781,-3.3523444626,1073
141562,194181,264596,6.673582231399999,6.3493547691,-3.3523444626,1074
141853,194155,264632,6.8027946518,6.3074803736,-3.4313076084,1075
142093,194266,264644,6.8350977569,6.2548382764,-3.4552358344000003,1076
142403,194291,264691,6.687939167000001,6.3122660188,-3.5078779316,1077
142667,194350,264695,6.6089760212,6.2225351713,-3.3631121643,1078
142902,194383,264731,6.5862442065,6.385247108100001,-3.4157542615,1079
143257,194461,264790,6.770491546700001,6.317051664,-3.3918260355000003,1080
143303,194426,264733,6.644868360199999,6.3349978335,-3.4432717214,1081
142631,194222,264585,6.5611195692,6.228517227799999,-3.4360932536,1082
141535,193954,264375,6.6496540054,6.4785671895,-3.3954152694,1083
140630,193819,264267,6.7142602155999995,6.3338014222,-3.4600214796,1084
140127,193817,264288,6.8482582812,6.4462640844,-3.4049865597999998,1085
139908,193833,264320,6.7501525546,6.3218373092,-3.3320054705,1086
139915,193885,264329,6.866204450700001,6.2057854131,-3.4504501892,1087
140196,193854,264430,6.7070817478,6.3206408979,-3.4121650276000004,1088
140539,193954,264495,6.6472611828,6.400800455,-3.4600214796,1089
140735,194060,264515,6.7645094902,6.3134624300999995,-3.4624143022,1090
140945,194104,264556,6.7968125953,6.3541404143,-3.433700431,1091
141051,194063,264544,6.6496540054,6.2955162605999995,-3.3236305914,1092
141223,194131,264535,6.759723845,6.293123438,-3.3870403903,1093
141394,194159,264610,6.671189408799999,6.4905313025,-3.4396824875,1094
141675,194179,264603,6.6687965862,6.343372712599999,-3.4480573666,1095
141968,194218,264660,6.6891355783,6.233302873,-3.3798619225,1096
142250,194232,264660,6.8733829185,6.3314085996000005,-3.4384860762,1097
142491,194335,264688,6.7944197726999995,6.376872229,-3.3930224468000003,1098
142792,194365,264705,6.783652071000001,6.3744794064,-3.3499516399999996,1099
143078,194378,264812,6.6616181184,6.209374647,-3.3224341800999997,1100
143336,194442,264820,6.7489561433,6.4426748505,-3.3068808331999997,1101
143406,194337,264779,6.759723845,6.3936219871999995,-3.4193434953999997,1102
142856,194140,264627,6.6831535217999996,6.368497349899999,-3.3966116807,1103
141755,193896,264407,6.8327049343,6.3792650516,-3.3403803495999997,1104
140755,193815,264358,6.8027946518,6.2500526312,-3.4983066412,1105
140206,193739,264328,6.6687965862,6.2620167442,-3.3678978095,1106
140000,193810,264327,6.7046889252,6.259623921599999,-3.3954152694,1107
140077,193892,264373,6.7932233614,6.364908116,-3.4839497056,1108
140272,193971,264466,6.8063838857,6.257231098999999,-3.3834511564,1109
140614,194003,264517,6.7680987241,6.3457655352,-3.46959277,1110
140860,193996,264539,6.735795619,6.3517475917,-3.397808092,1111
140993,194043,264561,6.7884377162,6.3984076324000005,-3.3152557123,1112
141153,194103,264605,6.7621166676,6.3505511804,-3.3714870434,1113
141305,194079,264576,6.770491546700001,6.3613188821,-3.3511480513,1114
141509,194104,264626,6.8123659422000005,6.3062839623,-3.3272198253,1115
141760,194133,264677,6.6472611828,6.2261244052,-3.4767712378,1116
142025,194192,264658,6.7728843693,6.3900327533,-3.3882368016,1117
142304,194319,264690,6.699903279999999,6.355336825599999,-3.421736318,1118
142579,194306,264753,6.740581264199999,6.464210253899999,-3.4121650276000004,1119
142857,194317,264768,6.6807606991999995,6.1722858967,-3.3762726886,1120
143128,194382,264830,6.7657059015,6.1651074289,-3.3224341800999997,1121
143457,194450,264793,6.7920269500999995,6.343372712599999,-3.3308090592,1122
143638,194391,264862,6.786044893600001,6.2907306154,-3.3810583338,1123
143314,194315,264720,6.7489561433,6.3302121883,-3.4073793824000003,1124
142405,194054,264530,6.811169530899999,6.3744794064,-3.4660035360999997,1125
141338,193856,264377,6.728617151199999,6.305087551,-3.4265219632000004,1126
140645,193730,264362,6.723831506,6.352944002999999,-3.3906296242,1127
140328,193774,264355,6.6855463444,6.2368921069,-3.3954152694,1128
140275,193872,264405,6.7118673929999995,6.364908116,-3.3224341800999997,1129
140416,193937,264497,6.6388863037,6.2775700911,-3.2530423247,1130
140736,194022,264541,6.7010996913000005,6.2799629137,-3.3918260355000003,1131
141027,194060,264595,6.664010941,6.2380885182,-3.3152557123,1132
141211,194081,264588,6.9212393704999995,6.3960148098,-3.3463624061,1133
141341,194098,264607,6.7465633207,6.34097989,-3.3906296242,1134
141488,194133,264608,6.8350977569,6.384050696799999,-3.385843979,1135
141668,194144,264611,6.7764736032,6.324230131799999,-3.4289147858,1136
141883,194182,264601,6.7334027964,6.369693761200001,-3.3415767608999998,1137
142171,194199,264682,6.7800628371,6.2668023894,-3.3272198253,1138
142456,194288,264742,6.7501525546,6.4055861002,-3.4396824875,1139
142755,194314,264768,6.7070817478,6.3230337205,-3.3511480513,1140
143002,194371,264791,6.6544396506,6.4055861002,-3.3511480513,1141
143302,194440,264860,6.7226350947,6.3708901725,-3.46959277,1142
143547,194443,264848,6.7441704981,6.2967126719,-3.4277183745,1143
143859,194467,264896,6.740581264199999,6.356533236900001,-3.3068808331999997,1144
143930,194423,264845,6.8901326766999995,6.2979090831999995,-3.4899317621,1145
143395,194216,264729,6.6161544889999995,6.452246140900001,-3.3607193417,1146
142316,194006,264511,6.740581264199999,6.2500526312,-3.3152557123,1147
141413,193908,264389,6.6927248122,6.3098731962,-3.4073793824000003,1148
140895,193828,264406,6.7800628371,6.2428741634,-3.3080772444999997,1149
140662,193866,264419,6.7776700145,6.3744794064,-3.385843979,1150
140754,193935,264455,6.675975054,6.3792650516,-3.4145578502,1151
141001,194018,264522,6.756134611099999,6.3577296482,-3.3427731722,1152
141270,194071,264596,6.8350977569,6.4283179149,-3.361915753,1153
141522,193992,264628,6.753741788499999,6.410371745399999,-3.385843979,1154
141670,194059,264589,6.703492513900001,6.305087551,-3.4432717214,1155
141870,194075,264562,6.7788664257999995,6.4031932776,-3.46959277,1156
142029,194140,264618,6.7322063851000005,6.1794643645,-3.3284162366,1157
142215,194155,264684,6.7082781591,6.4450676731,-3.3834511564,1158
142442,194190,264680,6.6341006585,6.435496382699999,-3.4719855926,1159
142684,194237,264746,6.740581264199999,6.3780686402999995,-3.4803604716999996,1160
142978,194278,264724,6.783652071000001,6.4570317861,-3.4277183745,1161
143264,194316,264795,6.8422762247,6.301498317099999,-3.4432717214,1162
143513,194376,264832,6.5359949319,6.3003019058,-3.4169506728,1163
143774,194443,264831,6.8745793297999995,6.302694728400001,-3.3750762773,1164
143956,194407,264823,6.6652073523,6.2560346877,-3.4145578502,1165
143506,194254,264682,6.7310099738,6.302694728400001,-3.3954152694,1166
142535,193997,264481,6.756134611099999,6.3230337205,-3.361915753,1167
141658,193857,264360,6.6903319896,6.3912291645999995,-3.3200413575,1168
141169,193845,264366,6.5359949319,6.314658841399999,-3.3738798660000002,1169
141004,193867,264433,6.7501525546,6.419943035799999,-3.3762726886,1170
141020,193906,264456,6.6807606991999995,6.406782511499999,-3.3762726886,1171
141284,193886,264501,6.6831535217999996,6.3314085996000005,-3.3810583338,1172
141624,194036,264582,6.7609202563,6.3003019058,-3.3822547451,1173
141810,194059,264597,6.6053867873000005,6.381657874199999,-3.4325040196999996,1174
141993,194141,264605,6.7118673929999995,6.2943198493,-3.3439695835000003,1175
142135,194081,264597,6.6891355783,6.2512490425,-3.385843979,1176
142317,194124,264611,6.811169530899999,6.2548382764,-3.2841490185,1177
142519,194186,264661,6.786044893600001,6.4498533183,-3.445664544,1178
142753,194152,264676,6.5946190856,6.326622954399999,-3.4863425282,1179
143014,194263,264696,6.6652073523,6.3541404143,-3.3583265191000002,1180
143249,194328,264717,6.703492513900001,6.4402820279,-3.3439695835000003,1181
143473,194358,264793,6.7298135625,6.4139609793000005,-3.3690942208,1182
143765,194373,264802,6.7513489659,6.4713887217,-3.3930224468000003,1183
144004,194434,264797,6.6544396506,6.3625152933999995,-3.3308090592,1184
143834,194301,264736,6.673582231399999,6.293123438,-3.337987527,1185
142901,194046,264538,6.7166530382000005,6.4283179149,-3.3894332128999998,1186
141882,193882,264372,6.7669023128,6.3385870674,-3.3152557123,1187
141154,193802,264339,6.6795642879,6.2943198493,-3.4169506728,1188
140849,193812,264341,6.7489561433,6.4737815442999995,-3.4193434953999997,1189
140753,193912,264348,6.7465633207,6.3864435194,-3.3427731722,1190
140930,193901,264468,6.8721865072,6.451049729599999,-3.3906296242,1191
141168,194009,264500,6.6113688438,6.4235322697,-3.3092736558,1192
141380,194041,264550,6.6568324732,6.452246140900001,-3.385843979,1193
141516,194080,264520,6.7908305388,6.3864435194,-3.3690942208,1194
141585,194058,264481,6.7070817478,6.4115681567000005,-3.3332018818,1195
141721,193995,264604,6.7322063851000005,6.4283179149,-3.4073793824000003,1196
141870,194112,264559,6.7369920303,6.4462640844,-3.3762726886,1197
142119,194194,264621,6.6831535217999996,6.419943035799999,-3.3427731722,1198
142317,194203,264589,6.6616181184,6.3804614629,-3.278166962,1199
142615,194276,264665,6.7058853365,6.4977097703,-3.3080772444999997,1200
142838,194305,264688,6.664010941,6.3338014222,-3.2745777280999997,1201
143089,194374,264730,6.640082715,6.191428477500001,-3.3786655112000004,1202
143267,194400,264716,6.5850477951999995,6.3637117047,-3.4301111971,1203
142933,194245,264572,6.6484575941,6.3792650516,-3.4277183745,1204
141904,193936,264362,6.8004018292,6.4737815442999995,-3.4360932536,1205
140819,193737,264274,6.849454692499999,6.3218373092,-3.433700431,1206
140166,193707,264221,6.9200429592,6.2536418651,-3.433700431,1207
139966,193709,264238,6.7728843693,6.324230131799999,-3.4719855926,1208
139902,193740,264285,6.687939167000001,6.5001025929,-3.4528430117999998,1209
140112,193848,264363,6.715456626899999,6.3481583578,-3.4528430117999998,1210
140471,193955,264445,6.5826549726,6.400800455,-3.278166962,1211
140718,194068,264418,6.5850477951999995,6.3577296482,-3.3750762773,1212
140864,194002,264464,6.6352970698,6.3326050109,-3.4683963587,1213
140978,194030,264459,6.8075802969999994,6.58026215,-3.409772205,1214
