green,red,IR,acc_x,acc_y,acc_z,sample_index
110269,243668,264856,-9.1704926145,3.4648071248,0.9032905315,819
110351,243659,264880,-9.1429751546,3.3320054705,0.7513462964000001,820
110482,243687,264865,-9.3463650756,3.3882368016,0.7465606512,821
110470,243705,264895,-9.2985086236,3.4313076084,0.7405785947,822
110573,243711,264829,-9.0987079365,3.4683963587,0.7884350467,823
110670,243711,264899,-9.2111705987,3.4600214796,0.7752745223999999,824
110757,243764,264913,-9.2937229784,3.4983066412,0.8566304908000001,825
110867,243757,264977,-9.260223461999999,3.4779676491,0.7465606512,826
110975,243811,264967,-9.21236701,3.5258241011,0.6269195211999999,827
111081,243816,264991,-9.2518485829,3.4121650276000004,0.7082754896000001,828
111170,243848,264981,-9.299705034899999,3.4743784152000003,0.7513462964000001,829
111320,243868,264949,-9.1549392676,3.4779676491,0.7944171031999999,830
111410,243866,265043,-9.2506521716,3.5700913192,0.7992027483999999,831
111521,243895,264968,-9.1465643885,3.3690942208,0.7609175868,832
111491,243902,264971,-9.0999043478,3.3690942208,0.8039883936,833
111288,243800,264968,-9.3690968903,3.4923245847,0.8470592004,834
110955,243748,264953,-9.2458665264,3.3535408739,0.7848458128,835
110673,243692,264870,-9.1932244292,3.4743784152000003,0.7884350467,836
110550,243680,264886,-9.274580397600001,3.5114671655,0.8123632727,837
110558,243702,264878,-9.1034935817,3.4839497056,0.7034898444000001,838
110698,243767,264939,-9.4133641084,3.5449666819,0.7082754896000001,839
110778,243756,264865,-9.2159562439,3.5928231339,0.8027919822999999,840
110902,243776,264895,-9.131011041599999,3.4492537779,0.8219345630999999,841
110949,243777,264909,-9.2027957196,3.5246276898,0.7369893608,842
110978,243802,264904,-9.260223461999999,3.4169506728,0.8027919822999999,843
110928,243772,264963,-9.2219383004,3.5162528107,0.9116654106,844
111031,243796,264910,-9.0999043478,3.5030922864000003,0.7465606512,845
111048,243834,264933,-9.284151688,3.5449666819,0.8793623055,846
111118,243839,264884,-9.1992064857,3.4408788988000003,0.7226324252,847
111163,243859,264949,-9.3212404383,3.5126635768,0.8506484343,848
111221,243849,264917,-9.3415794304,3.5724841418,0.7429714173,849
111316,243861,264957,-9.1238325738,3.4360932536,0.7429714173,850
111347,243875,264960,-9.0987079365,3.5018958750999998,0.8039883936,851
111457,243856,264970,-9.21236701,3.4839497056,0.6604190376,852
111537,243867,264957,-9.2506521716,3.5210384559,0.71784678,853
111571,243873,264926,-9.2697947524,3.5306097463,0.8267202082999999,854
111511,243847,264998,-9.188438784,3.5784661983,0.7800601676,855
111313,243740,264880,-9.2985086236,3.5210384559,0.8279166196,856
110891,243685,264853,-9.3607220112,3.4827532943,0.8554340795,857
110524,243627,264823,-9.2039921309,3.4085757937,0.7944171031999999,858
110309,243611,264749,-9.2793660428,3.4504501892,0.7704888772,859
110209,243614,264856,-9.2985086236,3.3738798660000002,0.7465606512,860
110275,243641,264800,-9.2039921309,3.4743784152000003,0.7465606512,861
110326,243644,264816,-9.178867493599999,3.493520996,0.7848458128,862
110390,243676,264776,-9.1334038642,3.5078779316,0.7130611348,863
110427,243699,264800,-9.3224368496,3.46959277,0.7082754896000001,864
110426,243738,264833,-9.2554378168,3.5306097463,0.6269195211999999,865
110379,243701,264876,-9.355936366,3.4073793824000003,0.7609175868,866
110395,243730,264868,-9.3930251163,3.4731820039,0.7465606512,867
110393,243707,264876,-9.1226361625,3.4683963587,0.7286144817,868
110450,243727,264855,-9.1704926145,3.46959277,0.7465606512,869
110497,243746,264824,-9.2398844699,3.5449666819,0.7369893608,870
110530,243782,264873,-9.2757768089,3.4073793824000003,0.7226324252,871
110621,243802,264883,-9.207581364800001,3.5114671655,0.8793623055,872
110676,243796,264920,-9.1692962032,3.2793633733,0.8087740388,873
110755,243790,264894,-9.247062937699999,3.4408788988000003,0.7142575461,874
110789,243834,264855,-9.1704926145,3.5306097463,0.8506484343,875
110869,243846,264904,-9.1034935817,3.4743784152000003,0.7992027483999999,876
110908,243816,264920,-9.1836531388,3.5030922864000003,0.6604190376,877
110949,243832,264884,-9.1465643885,3.4229327293,0.789631458,878
110844,243832,264852,-9.1573320902,3.5353953915,0.7561319416,879
110513,243743,264875,-9.1226361625,3.4803604716999996,0.7561319416,880
110018,243625,264758,-9.178867493599999,3.4265219632000004,0.7752745223999999,881
109603,243588,264778,-9.2554378168,3.4313076084,0.7597211755,882
109355,243514,264753,-9.2219383004,3.4923245847,0.7800601676,883
109316,243576,264708,-9.0939222913,3.5557343836,0.7465606512,884
109350,243610,264775,-9.3415794304,3.6646078119,0.7788637562999999,885
109410,243606,264759,-9.3260260835,3.5258241011,0.6999006105000001,886
109466,243630,264784,-9.3224368496,3.4073793824000003,0.765703232,887
109474,243660,264808,-9.055637129700001,3.5162528107,0.8685946038000001,888
109428,243596,264736,-9.2027957196,3.5353953915,0.8506484343,889
109396,243613,264750,-9.1274218077,3.5353953915,0.7932206919,890
109456,243617,264758,-9.2889373332,3.5162528107,0.8985048863,891
109452,243621,264804,-9.2410808812,3.5736805531,0.7692924659,892
109486,243625,264790,-9.0520478958,3.4073793824000003,0.7944171031999999,893
109504,243670,264757,-9.1322074529,3.4648071248,0.8925228298,894
109553,243655,264850,-9.1369930981,3.4791640604,0.8039883936,895
109641,243662,264789,-9.2889373332,3.5593236175,0.6699903279999999,896
109579,243718,264797,-9.2697947524,3.6442688197999997,0.693918554,897
109768,243736,264809,-9.1226361625,3.6311082955,0.7609175868,898
109826,243738,264813,-9.2781696315,3.4504501892,0.8123632727,899
109914,243765,264865,-9.1740818484,3.397808092,0.7561319416,900
109954,243758,264811,-9.2793660428,3.4779676491,0.7884350467,901
110054,243760,264835,-9.1704926145,3.5449666819,0.8757730716000001,902
110019,243767,264809,-9.1226361625,3.3559336964999997,0.6795616184,903
109828,243738,264817,-9.3068835027,3.6741791022999997,0.6747759731999999,904
109356,243593,264774,-9.3355973739,3.5976087790999998,0.7740781111,905
108950,243577,264768,-9.2446701151,3.4492537779,0.7944171031999999,906
108656,243508,264698,-9.2279203569,3.445664544,0.7944171031999999,907
108622,243489,264727,-9.2267239456,3.5018958750999998,0.71784678,908
108607,243551,264722,-9.3032942688,3.314059301,0.8039883936,909
108706,243578,264744,-9.2925265671,3.4875389395,0.7274180704000001,910
108781,243585,264733,-9.3260260835,3.5066815203,0.7046862557000001,911
108910,243631,264766,-9.0855474122,3.3367911156999996,0.8087740388,912
108912,243647,264808,-9.2171526552,3.4839497056,0.7226324252,913
108915,243610,264789,-9.2374916473,3.4025937372,0.8123632727,914
108915,243644,264769,-9.1549392676,3.5593236175,0.7082754896000001,915
108980,243660,264827,-9.2315095908,3.4600214796,0.789631458,916
109011,243706,264798,-9.274580397600001,3.4504501892,0.6089733517,917
109091,243698,264861,-9.2279203569,3.3690942208,0.7788637562999999,918
109178,243724,264841,-9.3367937852,3.4169506728,0.6855436748999999,919
109266,243736,264841,-9.207581364800001,3.5688949079,0.8458627891,920
109338,243752,264865,-9.340383019099999,3.493520996,0.7848458128,921
109428,243830,264895,-9.3643112451,3.4743784152000003,0.7513462964000001,922
109498,243811,264861,-9.1992064857,3.4839497056,0.741775006,923
109627,243825,264895,-9.0987079365,3.5066815203,0.7704888772,924
109692,243826,264834,-9.3176512044,3.4408788988000003,0.7992027483999999,925
109773,243844,264899,-9.3236332609,3.445664544,0.8422735552,926
109730,243826,264871,-9.265009107200001,3.4025937372,0.7465606512,927
109460,243743,264862,-9.265009107200001,3.4121650276000004,0.741775006,928
109062,243634,264747,-9.2315095908,3.4959138186,0.7082754896000001,929
108713,243615,264722,-9.1896351953,3.4971102299,0.8123632727,930
108578,243590,264772,-9.2350988247,3.3499516399999996,0.8219345630999999,931
108537,243611,264745,-9.1932244292,3.4157542615,0.7034898444000001,932
108672,243618,264740,-9.2410808812,3.4504501892,0.8171489179,933
108751,243637,264739,-9.1549392676,3.5210384559,0.6508477471999999,934
108863,243644,264792,-9.3212404383,3.5832518435,0.7752745223999999,935
108908,243692,264760,-9.3128655592,3.4504501892,0.71784678,936
108920,243701,264769,-9.1800639049,3.4313076084,0.8362914987,937
108928,243655,264823,-9.131011041599999,3.3367911156999996,0.8183453291999999,938
108970,243681,264858,-9.2219383004,3.4552358344000003,0.7501498851,939
109002,243703,264836,-9.1453679772,3.5449666819,0.7944171031999999,940
108973,243679,264852,-9.260223461999999,3.5222348672,0.8219345630999999,941
109158,243695,264856,-9.1609213241,3.3942188581,0.6364908116,942
109207,243712,264876,-9.4025964067,3.445664544,0.8087740388,943
109277,243692,264832,-9.3415794304,3.3332018818,0.8183453291999999,944
109375,243735,264836,-9.1274218077,3.3882368016,0.7848458128,945
109449,243714,264874,-9.2171526552,3.4971102299,0.6089733517,946
109525,243738,264836,-9.164510558,3.4839497056,0.8554340795,947
109608,243735,264863,-9.274580397600001,3.6167513599,0.7477570625,948
109632,243766,264817,-9.2458665264,3.4169506728,0.7561319416,949
109425,243667,264759,-9.265009107200001,3.6550365215,0.7513462964000001,950
108910,243549,264720,-9.2027957196,3.4372896648999998,0.7274180704000001,951
108620,243500,264719,-9.1992064857,3.4025937372,0.765703232,952
108335,243485,264727,-9.1130648721,3.5401810367,0.6807580296999999,953
108291,243442,264700,-9.2554378168,3.493520996,0.6987041992,954
108353,243481,264666,-9.0855474122,3.5832518435,0.765703232,955
108457,243535,264764,-9.131011041599999,3.4277183745,0.6329015777,956
108543,243522,264727,-9.3655076564,3.4755748265,0.7453642399,957
108712,243594,264738,-9.3607220112,3.445664544,0.7561319416,958
108674,243549,264675,-9.1034935817,3.3320054705,0.7322037156,959
108793,243581,264750,-9.2231347117,3.5030922864000003,0.6807580296999999,960
108804,243611,264744,-9.108279226899999,3.5306097463,0.6807580296999999,961
108845,243624,264752,-9.1704926145,3.5258241011,0.7274180704000001,962
108958,243588,264765,-9.2554378168,3.46959277,0.8937192411,963
108966,243594,264764,-9.1549392676,3.4552358344000003,0.7130611348,964
109079,243633,264785,-9.0029950325,3.5114671655,0.7561319416,965
109177,243632,264787,-9.2315095908,3.5306097463,0.6855436748999999,966
109274,243697,264761,-9.2506521716,3.46959277,0.7692924659,967
109371,243681,264834,-9.1836531388,3.6323047068,0.7645068207,968
109489,243695,264839,-9.1776710823,3.4875389395,0.7405785947,969
109569,243692,264828,-9.3164547931,3.5270205124,0.8171489179,970
109651,243680,264835,-9.2662055185,3.5461630932,0.7094719009,971
109680,243699,264783,-9.2973122123,3.5844482548,0.7752745223999999,972
109447,243642,264834,-9.2685983411,3.5306097463,0.7130611348,973
109032,243511,264765,-9.1992064857,3.6885360378999996,0.765703232,974
108640,243484,264706,-9.2231347117,3.445664544,0.7513462964000001,975
108360,243440,264638,-9.2219383004,3.5449666819,0.71784678,976
108319,243386,264649,-9.1369930981,3.5736805531,0.789631458,977
108379,243463,264595,-9.1501536224,3.4408788988000003,0.7369893608,978
108509,243490,264621,-9.3355973739,3.4408788988000003,0.8111668613999999,979
108593,243495,264663,-9.2697947524,3.4887353508000003,0.7573283529,980
108726,243539,264714,-9.3355973739,3.4803604716999996,0.7752745223999999,981
108769,243511,264707,-9.140582332,3.4839497056,0.8027919822999999,982
108722,243481,264718,-9.2219383004,3.4265219632000004,0.8662017812,983
108808,243517,264708,-9.1597249128,3.601198013,0.7992027483999999,984
108794,243554,264692,-9.1704926145,3.4372896648999998,0.7501498851,985
108892,243541,264722,-9.2039921309,3.5341989802,0.7609175868,986
108973,243526,264758,-9.407382051899999,3.5114671655,0.7561319416,987
109052,243596,264751,-9.128618219,3.4325040196999996,0.7980063370999999,988
109133,243600,264748,-9.2315095908,3.46959277,0.7884350467,989
109216,243612,264786,-9.2219383004,3.5030922864000003,0.7884350467,990
109329,243638,264770,-9.2697947524,3.4827532943,0.7513462964000001,991
109419,243629,264792,-9.265009107200001,3.4660035360999997,0.693918554,992
109528,243671,264777,-9.2219383004,3.5545379723,0.8602197247000001,993
109595,243672,264808,-9.2506521716,3.46959277,0.7944171031999999,994
109684,243739,264771,-9.1848495501,3.5832518435,0.7082754896000001,995
109755,243727,264736,-9.265009107200001,3.4552358344000003,0.6269195211999999,996
109851,243747,264766,-9.2662055185,3.4025937372,0.7046862557000001,997
109919,243776,264835,-9.2554378168,3.4504501892,0.7609175868,998
110022,243766,264842,-9.2315095908,3.7112678526000002,0.8793623055,999
110112,243800,264783,-9.1513500337,3.4648071248,0.8039883936,1000
110238,243817,264820,-9.3834538259,3.4743784152000003,0.7465606512,1001
110336,243844,264841,-9.2566342281,3.4025937372,0.8315058535,1002
110344,243843,264848,-9.2949193897,3.5605200288,0.71784678,1003
110479,243863,264830,-9.2614198733,3.4408788988000003,0.7645068207,1004
110553,243875,264848,-9.236295236,3.4073793824000003,0.7465606512,1005
110632,243878,264892,-9.3128655592,3.5928231339,0.8315058535,1006
110721,243906,264848,-9.2697947524,3.5353953915,0.7980063370999999,1007
110803,243934,264835,-9.117850517299999,3.4636107135,0.8602197247000001,1008
110903,243945,264911,-9.273383986299999,3.5066815203,0.7142575461,1009
110980,243932,264878,-9.2410808812,3.3834511564,0.7477570625,1010
111036,243966,264923,-9.2937229784,3.4073793824000003,0.8267202082999999,1011
111104,243982,264848,-9.0281196698,3.4408788988000003,0.6616154488999999,1012
111198,243989,264875,-9.164510558,3.5401810367,0.6568298037,1013
111281,244001,264863,-9.2554378168,3.4301111971,0.8171489179,1014
111359,244037,264871,-9.0317089037,3.5318061576,0.6759723845,1015
111277,243967,264932,-9.2315095908,3.4025937372,0.6759723845,1016
110948,243945,264806,-9.2458665264,3.421736318,0.6472585133,1017
110459,243807,264724,-9.2219383004,3.3367911156999996,0.7034898444000001,1018
110026,243737,264766,-9.2398844699,3.553341561,0.8123632727,1019
109737,243672,264740,-9.2554378168,3.493520996,0.8027919822999999,1020
109658,243728,264718,-9.178867493599999,3.5401810367,0.8506484343,1021
109669,243719,264734,-9.1034935817,3.4600214796,0.6795616184,1022
109697,243742,264640,-9.207581364800001,3.4408788988000003,0.7369893608,1023
109710,243721,264740,-9.0604227749,3.3499516399999996,0.7800601676,1024
109727,243706,264747,-9.0664048314,3.3559336964999997,0.8709874264,1025
109637,243725,264667,-9.164510558,3.6035908356,0.7274180704000001,1026
109593,243730,264703,-9.3547399547,3.5353953915,0.8745766603,1027
109535,243732,264663,-9.3786681807,3.5222348672,0.7274180704000001,1028
109496,243717,264703,-9.0616191862,3.5772697869999996,0.7034898444000001,1029
109472,243688,264640,-9.3176512044,3.4325040196999996,0.7334001269,1030
109480,243676,264635,-9.2697947524,3.46959277,0.765703232,1031
109522,243697,264651,-9.121439751199999,3.4600214796,0.7764709337,1032
109554,243696,264668,-9.1501536224,3.5736805531,0.7334001269,1033
109569,243751,264679,-9.2458665264,3.4360932536,0.7453642399,1034
109598,243727,264640,-9.2973122123,3.4313076084,0.7322037156,1035
109492,243751,264636,-9.1118684608,3.4983066412,0.7322037156,1036
109254,243658,264651,-9.1848495501,3.5365918028000003,0.8219345630999999,1037
108773,243540,264578,-9.290133744499999,3.5222348672,0.8075776275,1038
108239,243398,264519,-9.2027957196,3.5545379723,0.9224331123,1039
107919,243392,264511,-9.2027957196,3.4923245847,0.7597211755,1040
107773,243383,264421,-9.2662055185,3.4731820039,0.7932206919,1041
107709,243409,264461,-9.3164547931,3.4169506728,0.8123632727,1042
107860,243396,264476,-9.178867493599999,3.4743784152000003,0.6759723845,1043
107932,243428,264518,-9.1944208405,3.5545379723,0.8458627891,1044
107925,243479,264475,-9.21236701,3.4133614389,0.7082754896000001,1045
107932,243473,264502,-9.2398844699,3.6693934571,0.8039883936,1046
107890,243424,264503,-9.188438784,3.3882368016,0.9020941202,1047
107880,243408,264517,-9.1848495501,3.5030922864000003,0.8602197247000001,1048
107884,243443,264516,-9.265009107200001,3.5509487384000002,0.6891329087999999,1049
107925,243456,264528,-9.2267239456,3.4229327293,0.8410771438999999,1050
107944,243458,264523,-9.0843510009,3.4887353508000003,0.7764709337,1051
108038,243486,264512,-9.1465643885,3.4277183745,0.7226324252,1052
108067,243505,264539,-9.1453679772,3.4073793824000003,0.7034898444000001,1053
108180,243493,264560,-9.332008140000001,3.6107693033999997,0.7980063370999999,1054
108140,243509,264557,-9.2267239456,3.4408788988000003,0.8841479507000001,1055
108055,243431,264550,-9.1549392676,3.6107693033999997,0.7453642399,1056
107571,243305,264460,-9.260223461999999,3.5449666819,0.8219345630999999,1057
106965,243197,264426,-9.236295236,3.4408788988000003,0.7274180704000001,1058
106469,243143,264393,-9.1274218077,3.3786655112000004,0.741775006,1059
106255,243107,264360,-9.236295236,3.4025937372,0.7609175868,1060
106253,243116,264347,-9.178867493599999,3.5258241011,0.7609175868,1061
106379,243161,264337,-9.2590270507,3.5030922864000003,0.8602197247000001,1062
106493,243147,264397,-9.1848495501,3.4887353508000003,0.7932206919,1063
106627,243190,264411,-9.1130648721,3.4313076084,0.7980063370999999,1064
106675,243206,264472,-9.2506521716,3.397808092,0.8362914987,1065
106690,243180,264467,-9.2985086236,3.4815568829999997,0.71784678,1066
106706,243218,264397,-9.032905315,3.5461630932,0.7322037156,1067
106732,243205,264407,-9.080761767,3.4492537779,0.7800601676,1068
106785,243233,264451,-9.247062937699999,3.5270205124,0.6891329087999999,1069
106838,243197,264418,-9.2506521716,3.4636107135,0.7740781111,1070
106955,243225,264467,-9.2039921309,3.5018958750999998,0.7082754896000001,1071
107130,243222,264467,-9.1609213241,3.46959277,0.8231309743999999,1072
107176,243270,264493,-9.0747797105,3.3607193417,0.7034898444000001,1073
107295,243304,264511,-9.2458665264,3.5222348672,0.7609175868,1074
107439,243337,264576,-9.3750789468,3.4600214796,0.8231309743999999,1075
107347,243268,264535,-9.0604227749,3.3499516399999996,0.6376872229,1076
106963,243176,264441,-9.2267239456,3.6358939407,0.7561319416,1077
106423,243057,264401,-9.284151688,3.3798619225,0.7609175868,1078
106048,242994,264401,-9.2554378168,3.4552358344000003,0.7752745223999999,1079
105867,242944,264366,-9.2171526552,3.5306097463,0.7645068207,1080
105971,243033,264348,-9.2697947524,3.5114671655,0.7561319416,1081
106171,243082,264442,-9.2315095908,3.5114671655,0.6843472636,1082
106374,243093,264433,-9.308079914,3.5222348672,0.7549355303,1083
106567,243130,264512,-9.2697947524,3.3116664784,0.7130611348,1084
106677,243164,264514,-9.2315095908,3.5772697869999996,0.765703232,1085
106764,243217,264535,-9.2506521716,3.3463624061,0.6664010940999999,1086
106817,243209,264540,-9.207581364800001,3.5449666819,0.6795616184,1087
106802,243234,264583,-9.1597249128,3.445664544,0.7369893608,1088
106991,243214,264523,-9.2027957196,3.4588250683,0.7034898444000001,1089
107087,243256,264604,-9.1932244292,3.541377448,0.7800601676,1090
107221,243280,264566,-9.1417787433,3.4887353508000003,0.71784678,1091
107401,243320,264615,-9.2685983411,3.4683963587,0.8841479507000001,1092
107535,243318,264648,-9.2793660428,3.3930224468000003,0.7369893608,1093
107675,243328,264691,-9.1417787433,3.5030922864000003,0.8267202082999999,1094
107808,243365,264711,-9.1429751546,3.4983066412,0.7752745223999999,1095
107862,243387,264626,-9.265009107200001,3.2985059541,0.7322037156,1096
107647,243317,264588,-9.2255275343,3.4683963587,0.8554340795,1097
107161,243215,264585,-9.236295236,3.4504501892,0.7848458128,1098
106758,243122,264551,-9.2171526552,3.5449666819,0.7848458128,1099
106548,243081,264493,-9.3032942688,3.493520996,0.7082754896000001,1100
106556,243093,264535,-9.1944208405,3.4253255519,0.6424728680999999,1101
106710,243129,264518,-9.1896351953,3.4169506728,0.7992027483999999,1102
106954,243151,264511,-9.2231347117,3.5736805531,0.7884350467,1103
107123,243202,264585,-9.188438784,3.4743784152000003,0.7274180704000001,1104
107194,243201,264580,-9.2410808812,3.4265219632000004,0.7704888772,1105
107282,243215,264612,-9.332008140000001,3.4660035360999997,0.7130611348,1106
107292,243207,264571,-9.1262253964,3.5353953915,0.7513462964000001,1107
107305,243215,264550,-9.0592263636,3.4169506728,0.8841479507000001,1108
107525,243228,264589,-9.327222494799999,3.4612178908999995,0.7561319416,1109
107543,243274,264598,-9.21236701,3.4025937372,0.8362914987,1110
107658,243236,264634,-9.1980100744,3.4037901484999997,0.741775006,1111
107782,243235,264674,-9.2925265671,3.4588250683,0.7274180704000001,1112
107898,243310,264657,-9.2877409219,3.5066815203,0.8697910151,1113
107970,243324,264671,-9.1034935817,3.3870403903,0.9020941202,1114
108161,243328,264686,-9.2350988247,3.4600214796,0.8315058535,1115
108232,243319,264630,-9.3260260835,3.5832518435,0.7369893608,1116
108044,243305,264628,-9.1262253964,3.5114671655,0.7561319416,1117
107665,243166,264569,-9.121439751199999,3.4683963587,0.8470592004,1118
107244,243061,264537,-9.2183490665,3.2841490185,0.8231309743999999,1119
107000,242985,264461,-9.236295236,3.4025937372,0.7501498851,1120
106960,243034,264478,-9.0077806777,3.5784661983,0.7597211755,1121
107104,243078,264558,-9.2267239456,3.4265219632000004,0.7704888772,1122
107310,243110,264498,-9.2410808812,3.4791640604,0.693918554,1123
107459,243127,264548,-9.21236701,3.46959277,0.6795616184,1124
107623,243186,264547,-9.1034935817,3.5353953915,0.6987041992,1125
107649,243157,264574,-9.207581364800001,3.3894332128999998,0.8410771438999999,1126
107802,243149,264540,-9.284151688,3.5306097463,0.765703232,1127
107804,243182,264555,-9.2506521716,3.5030922864000003,0.8123632727,1128
107874,243160,264627,-9.117850517299999,3.4648071248,0.8183453291999999,1129
108005,243190,264603,-9.2494557603,3.4408788988000003,0.8697910151,1130
108090,243225,264594,-9.308079914,3.5066815203,0.7034898444000001,1131
108264,243233,264628,-9.2446701151,3.5353953915,0.8279166196,1132
108318,243222,264622,-9.178867493599999,3.4755748265,0.6987041992,1133
108469,243255,264636,-9.2135634213,3.5066815203,0.8458627891,1134
108590,243312,264659,-9.2171526552,3.517449222,0.6987041992,1135
108727,243303,264624,-9.175278259699999,3.5042886977,0.7369893608,1136
108784,243283,264676,-9.1453679772,3.5126635768,0.741775006,1137
108689,243298,264581,-9.2506521716,3.5784661983,0.8183453291999999,1138
108320,243173,264577,-9.3355973739,3.4827532943,0.7274180704000001,1139
107896,243069,264494,-9.2039921309,3.4600214796,0.7082754896000001,1140
107616,242967,264466,-9.3032942688,3.4169506728,0.7597211755,1141
107566,242913,264475,-9.2889373332,3.5306097463,0.7082754896000001,1142
107657,243060,264523,-9.3128655592,3.5593236175,0.7704888772,1143
107755,243086,264468,-9.2554378168,3.4360932536,0.7274180704000001,1144
107955,243124,264506,-9.2697947524,3.4073793824000003,0.8231309743999999,1145
108132,243140,264519,-9.041280194099999,3.517449222,0.8985048863,1146
108155,243109,264559,-9.2267239456,3.4504501892,0.8506484343,1147
108207,243169,264567,-9.2027957196,3.4540394231000002,0.7752745223999999,1148
108272,243148,264570,-9.2554378168,3.4887353508000003,0.7046862557000001,1149
108314,243196,264611,-9.104689993,3.5126635768,0.7465606512,1150
108406,243182,264599,-9.1453679772,3.4085757937,0.7274180704000001,1151
108506,243175,264595,-9.332008140000001,3.4121650276000004,0.7609175868,1152
108579,243240,264544,-9.1369930981,3.4827532943,0.693918554,1153
108690,243253,264615,-9.3786681807,3.5641092626999997,0.7944171031999999,1154
108801,243269,264641,-9.2554378168,3.3655049869,0.8362914987,1155
108900,243282,264583,-9.0999043478,3.3559336964999997,0.6376872229,1156
109013,243271,264681,-9.1322074529,3.5018958750999998,0.7286144817,1157
109125,243343,264667,-9.3164547931,3.4779676491,0.8135596839999999,1158
109214,243291,264609,-9.3786681807,3.6023944243,0.8219345630999999,1159
109163,243289,264613,-9.2793660428,3.3547372851999997,0.7645068207,1160
108869,243178,264553,-9.188438784,3.5449666819,0.7992027483999999,1161
108492,243093,264499,-9.21236701,3.5066815203,0.7884350467,1162
108184,243081,264455,-9.2027957196,3.5497523270999998,0.7226324252,1163
108104,243065,264532,-9.2135634213,3.5353953915,0.7322037156,1164
108112,243134,264533,-9.2039921309,3.3930224468000003,0.7692924659,1165
108339,243169,264526,-9.2781696315,3.5401810367,0.7884350467,1166
108502,243199,264553,-9.2374916473,3.5030922864000003,0.7800601676,1167
108633,243218,264603,-9.2027957196,3.6071800695,0.8087740388,1168
108775,243236,264594,-9.2458665264,3.4875389395,0.6759723845,1169
108791,243235,264620,-9.0903330574,3.3308090592,0.8410771438999999,1170
108846,243311,264616,-9.178867493599999,3.4181470840999997,0.7465606512,1171
108821,243272,264578,-9.284151688,3.5114671655,0.8027919822999999,1172
108992,243274,264671,-9.265009107200001,3.4923245847,0.8171489179,1173
109086,243288,264607,-9.345168664300001,3.5210384559,0.9128618219,1174
109195,243308,264693,-9.247062937699999,3.3595229304,0.7812565789,1175
109283,243373,264683,-9.2793660428,3.5389846254,0.7992027483999999,1176
109410,243370,264619,-9.308079914,3.445664544,0.8039883936,1177
109527,243394,264686,-9.2135634213,3.5641092626999997,0.6855436748999999,1178
109616,243417,264716,-9.2255275343,3.4073793824000003,0.789631458,1179
109780,243440,264665,-9.2506521716,3.421736318,0.8027919822999999,1180
109851,243487,264726,-9.175278259699999,3.5593236175,0.7274180704000001,1181
109889,243476,264762,-9.2159562439,3.4779676491,0.7752745223999999,1182
110058,243492,264717,-9.1848495501,3.5210384559,0.693918554,1183
110141,243502,264718,-9.284151688,3.3690942208,0.7848458128,1184
110230,243580,264747,-9.3176512044,3.3164521235999995,0.8039883936,1185
110282,243484,264719,-9.260223461999999,3.3547372851999997,0.8171489179,1186
110414,243578,264714,-9.2267239456,3.4313076084,0.8422735552,1187
110523,243559,264713,-9.2087777761,3.421736318,0.6795616184,1188
110566,243573,264786,-9.1609213241,3.4504501892,0.7848458128,1189
110670,243595,264786,-9.2446701151,3.4372896648999998,0.7094719009,1190
110738,243600,264755,-9.3032942688,3.5449666819,0.8027919822999999,1191
110716,243574,264746,-9.260223461999999,3.421736318,0.7142575461,1192
110898,243602,264690,-9.2889373332,3.4037901484999997,0.8075776275,1193
110973,243642,264742,-9.3212404383,3.3080772444999997,0.741775006,1194
111041,243613,264675,-9.2135634213,3.3032915993,0.7752745223999999,1195
111104,243651,264701,-9.1357966868,3.5976087790999998,0.8135596839999999,1196
111134,243667,264731,-9.207581364800001,3.3966116807,0.8279166196,1197
111230,243686,264737,-9.265009107200001,3.4552358344000003,0.7836494015,1198
111278,243642,264705,-9.1561356789,3.4767712378,0.7369893608,1199
111354,243662,264757,-9.2315095908,3.421736318,0.6520441585,1200
111434,243675,264763,-9.2709911637,3.6670006345,0.8410771438999999,1201
111442,243700,264735,-9.308079914,3.5509487384000002,0.8566304908000001,1202
111317,243619,264742,-9.1262253964,3.5569307949000004,0.8183453291999999,1203
110910,243526,264667,-9.1896351953,3.6454652310999998,0.7405785947,1204
110371,243394,264564,-9.2889373332,3.5940195452,0.7190431913,1205
109914,243282,264484,-9.1896351953,3.4600214796,0.8518448456000001,1206
109631,243289,264496,-9.3595255999,3.5114671655,0.8051848049,1207
109514,243308,264513,-9.2267239456,3.5688949079,0.7752745223999999,1208
109539,243321,264468,-9.1704926145,3.4839497056,0.741775006,1209
109560,243339,264514,-9.21236701,3.5222348672,0.7034898444000001,1210
109585,243306,264467,-9.2027957196,3.4875389395,0.8075776275,1211
109540,243388,264530,-9.1513500337,3.4265219632000004,0.7381857721,1212
109487,243360,264488,-9.207581364800001,3.5832518435,0.7274180704000001,1213
109447,243298,264500,-9.165706969299999,3.5700913192,0.7848458128,1214
109402,243348,264520,-9.265009107200001,3.4169506728,0.6747759731999999,1215
109385,243333,264458,-9.1417787433,3.445664544,0.789631458,1216
109302,243330,264510,-9.1680997919,3.5784661983,0.6987041992,1217
109384,243323,264522,-9.2937229784,3.4444681327,0.789631458,1218
109306,243383,264515,-9.1740818484,3.4552358344000003,0.7405785947,1219
109430,243364,264482,-9.1992064857,3.4731820039,0.7322037156,1220
