green,red,IR,acc_x,acc_y,acc_z,sample_index
113091,220113,282620,-0.2009970984,-9.7483592724,1.5026925928000001,793
113090,220166,282662,-0.4235296002,-9.741180804599999,1.4093725114000002,794
113069,220186,282747,-0.454636294,-9.661021247499999,1.5457633996,795
113082,220239,282710,-0.35892339,-9.786644434,1.483550012,796
112871,220154,282580,-0.3146561719,-9.8907322171,1.6187444889,797
112113,219878,282363,-0.2691925425,-9.7375915707,1.5373885205000002,798
111165,219695,282186,-0.20458633229999998,-9.7770731436,1.495514125,799
110480,219705,282249,-0.2967100024,-9.8201439504,1.519442351,800
110103,219725,282285,-0.3002992363,-9.8548398781,1.6127624323999998,801
109922,219704,282338,-0.3613162126,-9.8177511278,1.4871392459,802
109827,219726,282295,-0.2524427843,-9.7483592724,1.5768700934,803
109851,219754,282337,-0.1734796385,-9.744770038499999,1.5732808595,804
109844,219772,282302,-0.3613162126,-9.7220382238,1.6426727149,805
109787,219694,282303,-0.3278166962,-9.6502535458,1.6426727149,806
109618,219764,282288,-0.21894326790000002,-9.7830552001,1.7359927963,807
109474,219716,282305,-0.382851616,-9.8416793538,1.5720844482,808
109509,219727,282289,-0.4642075844,-9.785448022699999,1.6881363443,809
109506,219785,282269,-0.34456645439999994,-9.8727860476,1.6127624323999998,810
109558,219731,282332,-0.4211367776,-9.687342296099999,1.6247265454,811
109587,219812,282355,-0.2883351233,-9.7818587888,1.6091731985,812
109643,219840,282328,-0.32542387359999997,-9.7890372566,1.6271193679999998,813
109674,219818,282341,-0.4354937132,-9.728020280299999,1.7168502155,814
109740,219889,282347,-0.33260234139999995,-9.7722874984,1.6965112234000002,815
109794,219883,282399,-0.33260234139999995,-9.7722874984,1.6965112234000002,816
109901,219955,282382,-0.33260234139999995,-9.7722874984,1.6965112234000002,817
109830,219857,282306,-0.33260234139999995,-9.7722874984,1.6965112234000002,818
109162,219650,282164,-0.33260234139999995,-9.7722874984,1.6965112234000002,819
108058,219422,281928,-0.33260234139999995,-9.7722874984,1.6965112234000002,820
107273,219280,281928,-0.33260234139999995,-9.7722874984,1.6965112234000002,821
106972,219285,281921,-0.33260234139999995,-9.7722874984,1.6965112234000002,822
106904,219332,281991,-0.33260234139999995,-9.7722874984,1.6965112234000002,823
106945,219362,282063,-0.33260234139999995,-9.7722874984,1.6965112234000002,824
107058,219366,282093,-0.2763710103,-9.7794659662,1.722832272,825
107251,219501,282119,-0.0370887503,-9.7208418125,1.5050854154,826
107418,219513,282221,-0.0370887503,-9.7208418125,1.5050854154,827
107469,219520,282163,-0.0370887503,-9.7208418125,1.5050854154,828
107468,219507,282212,-0.0370887503,-9.7208418125,1.5050854154,829
107509,219544,282212,-0.0370887503,-9.7208418125,1.5050854154,830
107591,219553,282214,-0.0370887503,-9.7208418125,1.5050854154,831
107718,219586,282274,-0.0370887503,-9.7208418125,1.5050854154,832
107914,219655,282343,-0.0370887503,-9.7208418125,1.5050854154,833
108109,219705,282332,-0.0370887503,-9.7208418125,1.5050854154,834
108320,219781,282381,-0.0370887503,-9.7208418125,1.5050854154,835
108491,219706,282269,-0.0370887503,-9.7208418125,1.5050854154,836
108692,219643,282249,-0.0370887503,-9.7208418125,1.5050854154,837
108881,219653,282149,-0.0370887503,-9.7208418125,1.5050854154,838
109079,219685,282210,-0.0370887503,-9.7208418125,1.5050854154,839
109322,219691,282273,-0.0370887503,-9.7208418125,1.5050854154,840
109280,219677,282152,-0.0370887503,-9.7208418125,1.5050854154,841
108617,219436,282002,-0.0370887503,-9.7208418125,1.5050854154,842
107765,219189,281841,-0.0370887503,-9.7208418125,1.5050854154,843
107330,219180,281810,0.0729810893,-9.822536773,1.5230315848999998,844
107327,219252,281842,0.0729810893,-9.822536773,1.5230315848999998,845
107553,219332,281981,0.0729810893,-9.822536773,1.5230315848999998,846
107819,219391,282012,0.0729810893,-9.822536773,1.5230315848999998,847
108158,219491,282119,0.0729810893,-9.822536773,1.5230315848999998,848
108502,219580,282198,0.0729810893,-9.822536773,1.5230315848999998,849
108898,219594,282234,0.0574277424,-9.7758767323,1.4141581566,850
109013,219641,282258,0.0574277424,-9.7758767323,1.4141581566,851
109134,219702,282337,0.0574277424,-9.7758767323,1.4141581566,852
109314,219718,282318,0.0574277424,-9.7758767323,1.4141581566,853
109504,219774,282324,0.0574277424,-9.7758767323,1.4141581566,854
109717,219779,282399,0.0574277424,-9.7758767323,1.4141581566,855
109922,219848,282412,-0.0167497582,-9.7686982645,1.3974083984,856
110138,219869,282501,0.015553346899999999,-9.8919286284,1.4368899712999998,857
110347,219917,282453,-0.0370887503,-9.8751788702,1.4177473905,858
110571,219961,282512,0.041874395499999995,-9.8715896363,1.4249258583,859
110810,219984,282497,0.041874395499999995,-9.8715896363,1.4249258583,860
111044,220044,282598,0.041874395499999995,-9.8715896363,1.4249258583,861
111028,219963,282525,0.041874395499999995,-9.8715896363,1.4249258583,862
110545,219797,282357,0.041874395499999995,-9.8715896363,1.4249258583,863
109906,219670,282249,0.041874395499999995,-9.8715896363,1.4249258583,864
109617,219651,282292,0.041874395499999995,-9.8715896363,1.4249258583,865
109694,219726,282324,0.041874395499999995,-9.8715896363,1.4249258583,866
109907,219751,282406,0.041874395499999995,-9.8715896363,1.4249258583,867
110205,219834,282418,0.041874395499999995,-9.8715896363,1.4249258583,868
110430,219848,282395,-0.20578274359999998,-9.6801638283,1.3830514628000001,869
110591,219865,282497,-0.13758729949999998,-9.6681997153,1.459621786,870
110635,219879,282490,-0.2787638329,-9.8512506442,1.4057832774999999,871
110612,219808,282479,-0.2021935097,-9.7471628611,1.3806586402,872
110628,219829,282437,-0.17228322719999997,-9.7639126193,1.5026925928000001,873
110737,219858,282473,-0.3732803256,-9.702895643,1.543370577,874
110898,219899,282555,-0.24047867129999997,-9.7399843933,1.5086746492999998,875
111109,219992,282567,-0.394815729,-9.6119683842,1.5720844482,876
111229,219983,282558,-0.2380858487,-9.858429112,1.5098710606,877
111375,220006,282599,-0.3744767369,-9.7375915707,1.5900306177,878
111527,220037,282636,-0.2500499617,-9.822536773,1.5361921092,879
111694,220073,282688,-0.33499516399999996,-9.674181771799999,1.543370577,880
111869,220075,282665,-0.2285145583,-9.834500886,1.5505490447999999,881
111938,220057,282669,-0.39720855159999996,-9.7722874984,1.5960126741999998,882
111537,219859,282497,-0.2620140747,-9.7256274577,1.6259229567,883
110703,219636,282360,-0.2691925425,-9.6729853605,1.5134602944999997,884
110093,219589,282292,-0.3744767369,-9.7878408453,1.5337992866,885
109915,219602,282381,-0.3266202849,-9.6382894328,1.6498511827,886
109880,219648,282431,-0.34097722049999996,-9.8201439504,1.6019947307,887
110171,219735,282484,-0.35892339,-9.8201439504,1.5409777544,888
110345,219707,282593,-0.2883351233,-9.8680004024,1.5864413838,889
110596,219835,282639,-0.24047867129999997,-9.786644434,1.6247265454,890
110806,219877,282666,-0.4235296002,-9.8177511278,1.6737794087,891
110932,219867,282651,-0.2596212521,-9.798608546999999,1.5505490447999999,892
110980,219883,282656,-0.2596212521,-9.798608546999999,1.5505490447999999,893
111044,219889,282715,-0.346959277,-9.7112705221,1.6618152957,894
111196,219961,282687,-0.37567314820000003,-9.7914300792,1.5924234403000002,895
111284,219989,282686,-0.3672982691,-9.865607579799999,1.6414763036,896
111448,219982,282859,-0.3182454058,-9.936195846499999,1.6749758199999998,897
111537,220038,282783,-0.2452643165,-9.8165547165,1.6307086019,898
111780,220087,282863,-0.4642075844,-9.7555377402,1.6307086019,899
111946,220053,282829,-0.3720839143,-9.8476614103,1.6319050132,900
112050,220116,282829,-0.24047867129999997,-9.808179837399999,1.6809578765,901
112209,220131,282925,-0.31944181709999997,-9.8967142736,1.6498511827,902
112390,220159,282833,-0.29551359110000003,-9.812965482600001,1.5637095691,903
112117,219988,282725,-0.29551359110000003,-9.812965482600001,1.5637095691,904
111247,219750,282540,-0.29551359110000003,-9.812965482600001,1.5637095691,905
110439,219568,282464,-0.29551359110000003,-9.812965482600001,1.5637095691,906
110131,219597,282534,-0.2452643165,-9.6586284249,1.5696916256,907
110130,219658,282576,-0.3337987527,-9.4947200768,1.4811571894,908
110169,219730,282644,-0.3397808092,-9.6777710057,1.5816557385999999,909
110450,219794,282713,-0.24765713909999998,-9.7902336679,1.5122638832,910
110679,219750,282669,-0.2847458894,-9.7555377402,1.5816557385999999,911
110901,219781,282656,-0.2679961312,-9.8153583052,1.5517454561000001,912
111034,219749,282573,-0.131605243,-9.7770731436,1.5649059803999998,913
111128,219791,282648,-0.0681954441,-9.7124669334,1.43569356,914
111084,219826,282670,-0.2979064137,-9.8297152408,1.4620146086,915
111263,219840,282652,-0.19381863059999999,-9.8488578216,1.4213366244,916
111408,219804,282695,-0.2560320182,-9.844072176400001,1.4739787216,917
111503,219920,282747,-0.0275174599,-9.7734839097,1.4991033588999998,918
111768,219923,282730,-0.062213387599999996,-9.7567341515,1.5014961814999999,919
111943,219961,282748,-0.08135596839999999,-9.9134640318,1.5122638832,920
112098,219972,282851,-0.13758729949999998,-9.7722874984,1.4584253747,921
112233,220002,282774,-0.0275174599,-9.9218389109,1.4763715442,922
112411,220053,282842,0.0251246373,-9.9385886691,1.3411770673,923
112590,220078,282928,-0.1292124204,-9.7962157244,1.4416756165,924
112769,220164,282860,0.0323031051,-9.7734839097,1.3447663012,925
112624,220090,282843,0.0323031051,-9.7734839097,1.3447663012,926
111898,219865,282677,0.0323031051,-9.7734839097,1.3447663012,927
111031,219681,282482,0.0323031051,-9.7734839097,1.3447663012,928
110571,219669,282592,0.0323031051,-9.7734839097,1.3447663012,929
110488,219741,282671,0.0323031051,-9.7734839097,1.3447663012,930
110599,219805,282750,0.0323031051,-9.7734839097,1.3447663012,931
110800,219889,282770,0.0323031051,-9.7734839097,1.3447663012,932
110995,219930,282872,-0.062213387599999996,-9.7316095142,1.4763715442,933
111228,220027,282874,0.0047856452,-9.846464999,1.304088317,934
111313,220027,282945,0.08374879099999999,-9.8907322171,1.4823536007,935
111274,220015,282907,-0.3900300838,-9.8201439504,1.6342978358,936
111245,219994,282945,-0.3900300838,-9.8201439504,1.6342978358,937
111271,220050,282918,-0.3900300838,-9.8201439504,1.6342978358,938
111370,220019,282920,-0.3900300838,-9.8201439504,1.6342978358,939
111467,220070,283005,-0.3900300838,-9.8201439504,1.6342978358,940
111573,220067,282972,-0.3900300838,-9.8201439504,1.6342978358,941
111670,220123,283054,-0.3900300838,-9.8201439504,1.6342978358,942
111805,220171,283019,-0.3900300838,-9.8201439504,1.6342978358,943
111933,220152,283012,-0.3900300838,-9.8201439504,1.6342978358,944
112065,220214,283091,-0.3900300838,-9.8201439504,1.6342978358,945
111913,220126,283014,-0.3900300838,-9.8201439504,1.6342978358,946
111139,219894,282768,-0.3900300838,-9.8201439504,1.6342978358,947
110089,219618,282629,-0.3900300838,-9.8201439504,1.6342978358,948
109448,219536,282550,-0.3900300838,-9.8201439504,1.6342978358,949
109239,219587,282561,-0.3900300838,-9.8201439504,1.6342978358,950
109188,219614,282658,-0.3900300838,-9.8201439504,1.6342978358,951
109286,219625,282682,-0.3900300838,-9.8201439504,1.6342978358,952
109418,219683,282709,-0.3900300838,-9.8201439504,1.6342978358,953
109502,219689,282718,-0.3900300838,-9.8201439504,1.6342978358,954
109440,219664,282723,-0.3900300838,-9.8201439504,1.6342978358,955
109358,219651,282727,-0.3900300838,-9.8201439504,1.6342978358,956
109333,219665,282789,-0.3900300838,-9.8201439504,1.6342978358,957
109396,219757,282822,-0.3900300838,-9.8201439504,1.6342978358,958
109538,219791,282849,-0.3900300838,-9.8201439504,1.6342978358,959
109655,219854,282898,-0.3900300838,-9.8201439504,1.6342978358,960
109734,219845,283008,-0.3900300838,-9.8201439504,1.6342978358,961
109828,219889,282981,-0.3900300838,-9.8201439504,1.6342978358,962
109927,219925,282924,-0.3900300838,-9.8201439504,1.6342978358,963
110035,219937,283035,-0.3900300838,-9.8201439504,1.6342978358,964
110037,219920,282996,-0.3900300838,-9.8201439504,1.6342978358,965
109366,219674,282835,-0.3900300838,-9.8201439504,1.6342978358,966
108243,219392,282623,-0.3900300838,-9.8201439504,1.6342978358,967
107425,219289,282590,-0.3900300838,-9.8201439504,1.6342978358,968
107113,219281,282627,-0.3900300838,-9.8201439504,1.6342978358,969
107113,219357,282706,-0.3900300838,-9.8201439504,1.6342978358,970
107186,219367,282768,-0.1543370577,-9.7495556837,1.5541382787000002,971
107317,219422,282778,-0.1543370577,-9.7495556837,1.5541382787000002,972
107560,219456,282855,-0.1543370577,-9.7495556837,1.5541382787000002,973
107745,219529,282898,-0.1543370577,-9.7495556837,1.5541382787000002,974
107801,219522,282904,-0.1543370577,-9.7495556837,1.5541382787000002,975
107825,219521,282888,-0.1543370577,-9.7495556837,1.5541382787000002,976
107867,219528,282937,-0.1543370577,-9.7495556837,1.5541382787000002,977
107946,219525,282939,-0.1543370577,-9.7495556837,1.5541382787000002,978
108086,219586,283004,-0.1543370577,-9.7495556837,1.5541382787000002,979
108245,219634,282956,-0.1543370577,-9.7495556837,1.5541382787000002,980
108377,219663,283044,-0.1543370577,-9.7495556837,1.5541382787000002,981
108555,219704,283075,-0.1543370577,-9.7495556837,1.5541382787000002,982
108746,219723,283102,-0.1543370577,-9.7495556837,1.5541382787000002,983
108970,219792,283090,-0.1543370577,-9.7495556837,1.5541382787000002,984
109194,219823,283178,-0.1543370577,-9.7495556837,1.5541382787000002,985
109012,219694,282969,-0.1543370577,-9.7495556837,1.5541382787000002,986
108121,219398,282694,-0.1543370577,-9.7495556837,1.5541382787000002,987
107209,219120,282560,-0.1543370577,-9.7495556837,1.5541382787000002,988
106872,219038,282507,-0.1543370577,-9.7495556837,1.5541382787000002,989
106926,219129,282570,-0.2967100024,-9.8201439504,1.4739787216,990
107123,219223,282664,-0.2967100024,-9.8201439504,1.4739787216,991
107368,219269,282715,0.08614161359999999,-9.738787982,1.4428720278,992
107689,219367,282792,0.08614161359999999,-9.738787982,1.4428720278,993
108023,219431,282844,0.08614161359999999,-9.738787982,1.4428720278,994
108217,219441,282897,0.08614161359999999,-9.738787982,1.4428720278,995
108300,219424,282849,0.08614161359999999,-9.738787982,1.4428720278,996
108401,219505,282895,-0.08614161359999999,-9.7914300792,1.411765334,997
108499,219466,282983,-0.0933200814,-9.8895358058,1.4620146086,998
108673,219510,282962,-0.1782652837,-9.8488578216,1.5493526335,999
108886,219575,282995,-0.0191425808,-9.744770038499999,1.5134602944999997,1000
109129,219640,283022,0.0191425808,-9.8931250397,1.5062818266999998,1001
109330,219743,283105,-0.3768695595,-9.7088776995,1.6558332392,1002
109541,219746,283127,-0.3768695595,-9.7088776995,1.6558332392,1003
109762,219780,283174,-0.3768695595,-9.7088776995,1.6558332392,1004
109978,219858,283193,-0.3768695595,-9.7088776995,1.6558332392,1005
110165,219850,283237,-0.3768695595,-9.7088776995,1.6558332392,1006
109843,219734,283103,-0.3768695595,-9.7088776995,1.6558332392,1007
109028,219500,282913,-0.3768695595,-9.7088776995,1.6558332392,1008
108434,219362,282897,-0.3768695595,-9.7088776995,1.6558332392,1009
108374,219429,282985,-0.3768695595,-9.7088776995,1.6558332392,1010
108584,219537,282999,-0.3768695595,-9.7088776995,1.6558332392,1011
108872,219599,283081,-0.3768695595,-9.7088776995,1.6558332392,1012
109257,219714,283222,-0.3768695595,-9.7088776995,1.6558332392,1013
109587,219785,283249,-0.3768695595,-9.7088776995,1.6558332392,1014
109777,219796,283182,-0.3768695595,-9.7088776995,1.6558332392,1015
109819,219750,283205,-0.3768695595,-9.7088776995,1.6558332392,1016
109807,219786,283249,-0.3768695595,-9.7088776995,1.6558332392,1017
109878,219788,283298,-0.3768695595,-9.7088776995,1.6558332392,1018
110004,219836,283220,-0.3768695595,-9.7088776995,1.6558332392,1019
110156,219862,283255,-0.3768695595,-9.7088776995,1.6558332392,1020
110285,219860,283262,-0.3768695595,-9.7088776995,1.6558332392,1021
110360,219854,283312,-0.3768695595,-9.7088776995,1.6558332392,1022
110408,219784,283242,-0.3768695595,-9.7088776995,1.6558332392,1023
110509,219811,283248,-0.3768695595,-9.7088776995,1.6558332392,1024
110563,219817,283216,-0.3768695595,-9.7088776995,1.6558332392,1025
110184,219681,283093,-0.3768695595,-9.7088776995,1.6558332392,1026
109263,219384,282887,-0.3768695595,-9.7088776995,1.6558332392,1027
108504,219219,282732,-0.3768695595,-9.7088776995,1.6558332392,1028
108269,219226,282792,-0.3768695595,-9.7088776995,1.6558332392,1029
108365,219279,282887,-0.3768695595,-9.7088776995,1.6558332392,1030
108536,219353,282960,-0.3768695595,-9.7088776995,1.6558332392,1031
108784,219455,283102,-0.3768695595,-9.7088776995,1.6558332392,1032
109092,219560,283117,-0.3768695595,-9.7088776995,1.6558332392,1033
109268,219602,283147,-0.3768695595,-9.7088776995,1.6558332392,1034
109298,219587,283161,-0.3768695595,-9.7088776995,1.6558332392,1035
109293,219573,283141,-0.3768695595,-9.7088776995,1.6558332392,1036
109352,219656,283192,-0.3768695595,-9.7088776995,1.6558332392,1037
109484,219681,283284,-0.3768695595,-9.7088776995,1.6558332392,1038
109684,219704,283328,-0.3768695595,-9.7088776995,1.6558332392,1039
109846,219793,283317,-0.3768695595,-9.7088776995,1.6558332392,1040
110000,219758,283334,-0.3768695595,-9.7088776995,1.6558332392,1041
110158,219798,283345,-0.3768695595,-9.7088776995,1.6558332392,1042
110318,219800,283384,-0.3768695595,-9.7088776995,1.6558332392,1043
108879,219557,283269,-0.23569302609999998,-9.728020280299999,1.615155255,1044
108955,219577,283254,-0.23569302609999998,-9.728020280299999,1.615155255,1045
108957,219579,283319,-0.23569302609999998,-9.728020280299999,1.615155255,1046
109011,219598,283243,-0.23569302609999998,-9.728020280299999,1.615155255,1047
109131,219588,283363,-0.23569302609999998,-9.728020280299999,1.615155255,1048
109298,219675,283397,-0.23569302609999998,-9.728020280299999,1.615155255,1049
109546,219728,283330,-0.23569302609999998,-9.728020280299999,1.615155255,1050
109768,219786,283384,-0.23569302609999998,-9.728020280299999,1.615155255,1051
109981,219784,283399,-0.23569302609999998,-9.728020280299999,1.615155255,1052
110213,219770,283313,-0.23569302609999998,-9.728020280299999,1.615155255,1053
110435,219760,283278,-0.23569302609999998,-9.728020280299999,1.615155255,1054
110649,219760,283302,-0.23569302609999998,-9.728020280299999,1.615155255,1055
110378,219664,283182,-0.23569302609999998,-9.728020280299999,1.615155255,1056
109500,219406,282971,-0.23569302609999998,-9.728020280299999,1.615155255,1057
108721,219241,282924,-0.23569302609999998,-9.728020280299999,1.615155255,1058
108461,219251,282897,-0.23569302609999998,-9.728020280299999,1.615155255,1059
108549,219304,283024,-0.23569302609999998,-9.728020280299999,1.615155255,1060
108723,219379,283037,-0.23569302609999998,-9.728020280299999,1.615155255,1061
108956,219445,283096,-0.23569302609999998,-9.728020280299999,1.615155255,1062
109291,219551,283166,-0.23569302609999998,-9.728020280299999,1.615155255,1063
109589,219654,283285,-0.23569302609999998,-9.728020280299999,1.615155255,1064
109759,219647,283250,-0.23569302609999998,-9.728020280299999,1.615155255,1065
109816,219674,283270,-0.23569302609999998,-9.728020280299999,1.615155255,1066
109900,219703,283283,-0.23569302609999998,-9.728020280299999,1.615155255,1067
110027,219701,283320,-0.23569302609999998,-9.728020280299999,1.615155255,1068
110204,219794,283342,-0.23569302609999998,-9.728020280299999,1.615155255,1069
110408,219813,283418,-0.23569302609999998,-9.728020280299999,1.615155255,1070
110578,219896,283410,-0.23569302609999998,-9.728020280299999,1.615155255,1071
110772,219909,283444,-0.23569302609999998,-9.728020280299999,1.615155255,1072
110949,219966,283463,-0.23569302609999998,-9.728020280299999,1.615155255,1073
111136,219992,283490,-0.23569302609999998,-9.728020280299999,1.615155255,1074
111343,220032,283544,-0.23569302609999998,-9.728020280299999,1.615155255,1075
111375,219996,283510,-0.23569302609999998,-9.728020280299999,1.615155255,1076
110819,219806,283332,-0.23569302609999998,-9.728020280299999,1.615155255,1077
110010,219638,283180,-0.23569302609999998,-9.728020280299999,1.615155255,1078
109620,219574,283251,-0.23569302609999998,-9.728020280299999,1.615155255,1079
109660,219676,283271,-0.23569302609999998,-9.728020280299999,1.615155255,1080
109910,219755,283378,-0.23569302609999998,-9.728020280299999,1.615155255,1081
110207,219854,283500,-0.23569302609999998,-9.728020280299999,1.615155255,1082
110538,219928,283498,-0.23569302609999998,-9.728020280299999,1.615155255,1083
110734,219933,283510,-0.23569302609999998,-9.728020280299999,1.615155255,1084
110701,219911,283412,-0.23569302609999998,-9.728020280299999,1.615155255,1085
109368,219772,283421,0.1088734283,-9.798608546999999,1.5517454561000001,1086
109465,219780,283487,0.1088734283,-9.798608546999999,1.5517454561000001,1087
109644,219828,283548,0.1088734283,-9.798608546999999,1.5517454561000001,1088
109763,219854,283566,0.1088734283,-9.798608546999999,1.5517454561000001,1089
109904,219860,283544,0.1088734283,-9.798608546999999,1.5517454561000001,1090
110069,219924,283585,0.1088734283,-9.798608546999999,1.5517454561000001,1091
110241,219970,283651,0.1088734283,-9.798608546999999,1.5517454561000001,1092
110351,219958,283536,0.1088734283,-9.798608546999999,1.5517454561000001,1093
109864,219770,283464,0.1088734283,-9.798608546999999,1.5517454561000001,1094
108833,219445,283203,0.1088734283,-9.798608546999999,1.5517454561000001,1095
108074,219335,283113,0.1088734283,-9.798608546999999,1.5517454561000001,1096
107855,219389,283209,0.1088734283,-9.798608546999999,1.5517454561000001,1097
107957,219499,283312,0.1088734283,-9.798608546999999,1.5517454561000001,1098
108116,219558,283338,0.1088734283,-9.798608546999999,1.5517454561000001,1099
108318,219583,283351,0.1088734283,-9.798608546999999,1.5517454561000001,1100
108592,219620,283331,0.1088734283,-9.798608546999999,1.5517454561000001,1101
108856,219643,283261,0.1088734283,-9.798608546999999,1.5517454561000001,1102
108986,219615,283324,0.1088734283,-9.798608546999999,1.5517454561000001,1103
109052,219666,283295,0.1088734283,-9.798608546999999,1.5517454561000001,1104
109131,219647,283305,0.1088734283,-9.798608546999999,1.5517454561000001,1105
109274,219719,283375,0.1088734283,-9.798608546999999,1.5517454561000001,1106
109432,219715,283385,0.1088734283,-9.798608546999999,1.5517454561000001,1107
109633,219766,283470,0.1088734283,-9.798608546999999,1.5517454561000001,1108
109826,219812,283455,0.1088734283,-9.798608546999999,1.5517454561000001,1109
110030,219886,283453,0.1088734283,-9.798608546999999,1.5517454561000001,1110
110236,219879,283563,0.1088734283,-9.798608546999999,1.5517454561000001,1111
110462,219946,283627,0.1088734283,-9.798608546999999,1.5517454561000001,1112
110663,219978,283610,0.1088734283,-9.798608546999999,1.5517454561000001,1113
110847,220035,283599,0.1088734283,-9.798608546999999,1.5517454561000001,1114
110592,219895,283474,0.1088734283,-9.798608546999999,1.5517454561000001,1115
109735,219665,283328,0.1088734283,-9.798608546999999,1.5517454561000001,1116
108986,219517,283264,0.1088734283,-9.798608546999999,1.5517454561000001,1117
108767,219552,283267,0.1088734283,-9.798608546999999,1.5517454561000001,1118
108886,219640,283361,0.1088734283,-9.798608546999999,1.5517454561000001,1119
109092,219721,283452,0.1088734283,-9.798608546999999,1.5517454561000001,1120
109418,219826,283515,0.1088734283,-9.798608546999999,1.5517454561000001,1121
109752,219903,283508,0.1088734283,-9.798608546999999,1.5517454561000001,1122
110003,219964,283567,0.1088734283,-9.798608546999999,1.5517454561000001,1123
110061,219960,283612,0.1088734283,-9.798608546999999,1.5517454561000001,1124
110069,219938,283586,0.1088734283,-9.798608546999999,1.5517454561000001,1125
110085,219949,283571,0.1088734283,-9.798608546999999,1.5517454561000001,1126
110195,219982,283618,0.1088734283,-9.798608546999999,1.5517454561000001,1127
109650,219730,283408,-0.1471585899,-9.8261260069,1.4907284798,1128
109229,219726,283424,-0.1471585899,-9.8261260069,1.4907284798,1129
109168,219750,283461,-0.1471585899,-9.8261260069,1.4907284798,1130
109228,219764,283481,-0.1471585899,-9.8261260069,1.4907284798,1131
109323,219774,283387,-0.1471585899,-9.8261260069,1.4907284798,1132
109530,219827,283447,-0.1471585899,-9.8261260069,1.4907284798,1133
109625,219844,283532,-0.1471585899,-9.8261260069,1.4907284798,1134
109555,219855,283521,-0.1471585899,-9.8261260069,1.4907284798,1135
109455,219783,283444,-0.1471585899,-9.8261260069,1.4907284798,1136
109386,219736,283418,-0.1471585899,-9.8261260069,1.4907284798,1137
109437,219777,283464,-0.1471585899,-9.8261260069,1.4907284798,1138
109573,219864,283528,-0.1471585899,-9.8261260069,1.4907284798,1139
109729,219892,283583,-0.1471585899,-9.8261260069,1.4907284798,1140
109867,219912,283639,-0.1471585899,-9.8261260069,1.4907284798,1141
109959,219947,283619,-0.1471585899,-9.8261260069,1.4907284798,1142
110093,220024,283655,-0.1471585899,-9.8261260069,1.4907284798,1143
110253,220002,283658,-0.1471585899,-9.8261260069,1.4907284798,1144
110341,220020,283723,-0.1471585899,-9.8261260069,1.4907284798,1145
109911,219857,283492,-0.1471585899,-9.8261260069,1.4907284798,1146
108921,219588,283368,-0.1471585899,-9.8261260069,1.4907284798,1147
108116,219463,283221,-0.1471585899,-9.8261260069,1.4907284798,1148
107788,219478,283252,-0.1471585899,-9.8261260069,1.4907284798,1149
107773,219556,283311,-0.1471585899,-9.8261260069,1.4907284798,1150
107839,219591,283407,-0.1471585899,-9.8261260069,1.4907284798,1151
107952,219678,283480,-0.1471585899,-9.8261260069,1.4907284798,1152
108158,219745,283504,-0.1471585899,-9.8261260069,1.4907284798,1153
108387,219811,283593,-0.1471585899,-9.8261260069,1.4907284798,1154
108528,219791,283625,-0.1471585899,-9.8261260069,1.4907284798,1155
108556,219810,283563,-0.1471585899,-9.8261260069,1.4907284798,1156
108577,219843,283556,-0.1471585899,-9.8261260069,1.4907284798,1157
108652,219851,283606,-0.1471585899,-9.8261260069,1.4907284798,1158
108820,219900,283605,-0.1471585899,-9.8261260069,1.4907284798,1159
109007,219913,283601,-0.1471585899,-9.8261260069,1.4907284798,1160
109205,219936,283634,-0.1471585899,-9.8261260069,1.4907284798,1161
109387,219968,283628,-0.1471585899,-9.8261260069,1.4907284798,1162
109589,219976,283593,-0.1471585899,-9.8261260069,1.4907284798,1163
109781,219937,283641,-0.1471585899,-9.8261260069,1.4907284798,1164
109991,219991,283549,-0.1471585899,-9.8261260069,1.4907284798,1165
110155,219969,283572,-0.1471585899,-9.8261260069,1.4907284798,1166
109766,219865,283501,-0.1471585899,-9.8261260069,1.4907284798,1167
108810,219603,283334,-0.1471585899,-9.8261260069,1.4907284798,1168
108071,219435,283262,-0.1471585899,-9.8261260069,1.4907284798,1169
107120,219471,283532,-0.0394815729,-9.7160561673,1.3459627125,1170
107322,219591,283594,-0.0394815729,-9.7160561673,1.3459627125,1171
107634,219634,283642,-0.0394815729,-9.7160561673,1.3459627125,1172
107924,219718,283645,-0.0394815729,-9.7160561673,1.3459627125,1173
108097,219731,283658,-0.0394815729,-9.7160561673,1.3459627125,1174
108183,219752,283640,-0.0394815729,-9.7160561673,1.3459627125,1175
108228,219768,283698,-0.0394815729,-9.7160561673,1.3459627125,1176
108349,219797,283673,-0.0394815729,-9.7160561673,1.3459627125,1177
108527,219810,283726,-0.0394815729,-9.7160561673,1.3459627125,1178
108758,219855,283791,-0.0394815729,-9.7160561673,1.3459627125,1179
108970,219916,283800,-0.0394815729,-9.7160561673,1.3459627125,1180
109179,219939,283843,-0.0394815729,-9.7160561673,1.3459627125,1181
109381,219978,283845,-0.0394815729,-9.7160561673,1.3459627125,1182
109593,220066,283907,-0.0394815729,-9.7160561673,1.3459627125,1183
109857,220069,283869,-0.0394815729,-9.7160561673,1.3459627125,1184
109939,220075,283838,-0.0394815729,-9.7160561673,1.3459627125,1185
109383,219889,283715,-0.0394815729,-9.7160561673,1.3459627125,1186
108548,219677,283581,-0.0394815729,-9.7160561673,1.3459627125,1187
