green,red,IR,acc_x,acc_y,acc_z,sample_index
151824,208855,300232,-1.5038890041,9.6155576181,0.7274180704000001,820
151988,208879,300231,-1.5038890041,9.6155576181,0.7274180704000001,821
152313,208977,300335,-1.5038890041,9.6155576181,0.7274180704000001,822
152693,209035,300324,-1.5038890041,9.6155576181,0.7274180704000001,823
153123,209086,300414,-1.5038890041,9.6155576181,0.7274180704000001,824
153536,209148,300422,-1.5038890041,9.6155576181,0.7274180704000001,825
153951,209247,300419,-1.5038890041,9.6155576181,0.7274180704000001,826
154375,209309,300543,-1.5038890041,9.6155576181,0.7274180704000001,827
154787,209363,300607,-1.4943177136999999,9.750752095,0.6628118601999999,828
155199,209426,300616,-1.4943177136999999,9.750752095,0.6628118601999999,829
155600,209533,300698,-1.4943177136999999,9.750752095,0.6628118601999999,830
156014,209627,300714,-1.4943177136999999,9.750752095,0.6628118601999999,831
155930,209627,300651,-1.4943177136999999,9.750752095,0.6628118601999999,832
154155,209396,300565,-1.4943177136999999,9.750752095,0.6628118601999999,833
151376,209007,300302,-1.4943177136999999,9.750752095,0.6628118601999999,834
149849,208731,300198,-1.4943177136999999,9.750752095,0.6628118601999999,835
149481,208612,300087,-1.4943177136999999,9.750752095,0.6628118601999999,836
149365,208619,300064,-1.4943177136999999,9.750752095,0.6628118601999999,837
149517,208563,299991,-1.4943177136999999,9.750752095,0.6628118601999999,838
150064,208625,300052,-1.4943177136999999,9.750752095,0.6628118601999999,839
150590,208610,300053,-1.4943177136999999,9.750752095,0.6628118601999999,840
150939,208690,300065,-1.4943177136999999,9.750752095,0.6628118601999999,841
151108,208715,300170,-1.4943177136999999,9.750752095,0.6628118601999999,842
151360,208820,300156,-1.4943177136999999,9.750752095,0.6628118601999999,843
151755,208873,300180,-1.4943177136999999,9.750752095,0.6628118601999999,844
152237,208963,300277,-1.4943177136999999,9.750752095,0.6628118601999999,845
152694,209021,300330,-1.4943177136999999,9.750752095,0.6628118601999999,846
153179,209114,300381,-1.4943177136999999,9.750752095,0.6628118601999999,847
153594,209160,300377,-1.4943177136999999,9.750752095,0.6628118601999999,848
154052,209248,300407,-1.4943177136999999,9.750752095,0.6628118601999999,849
154512,209371,300549,-1.4943177136999999,9.750752095,0.6628118601999999,850
154934,209483,300583,-1.4943177136999999,9.750752095,0.6628118601999999,851
155208,209505,300635,-1.4943177136999999,9.750752095,0.6628118601999999,852
154262,209384,300514,-1.4943177136999999,9.750752095,0.6628118601999999,853
151753,209086,300293,-1.4943177136999999,9.750752095,0.6628118601999999,854
149745,208732,300114,-1.4943177136999999,9.750752095,0.6628118601999999,855
149131,208603,299992,-1.4943177136999999,9.750752095,0.6628118601999999,856
149101,208563,299976,-1.4943177136999999,9.750752095,0.6628118601999999,857
149293,208562,299993,-1.4943177136999999,9.750752095,0.6628118601999999,858
149782,208583,300003,-1.4943177136999999,9.750752095,0.6628118601999999,859
150407,208636,300025,-1.4943177136999999,9.750752095,0.6628118601999999,860
150812,208683,300026,-1.4943177136999999,9.750752095,0.6628118601999999,861
151034,208788,300133,-1.4943177136999999,9.750752095,0.6628118601999999,862
151280,208849,300136,-1.4943177136999999,9.750752095,0.6628118601999999,863
151616,208845,300174,-1.4943177136999999,9.750752095,0.6628118601999999,864
152104,208888,300309,-1.4943177136999999,9.750752095,0.6628118601999999,865
152573,209023,300273,-1.4943177136999999,9.750752095,0.6628118601999999,866
153055,209106,300354,-1.4943177136999999,9.750752095,0.6628118601999999,867
153523,209194,300406,-1.4943177136999999,9.750752095,0.6628118601999999,868
153970,209249,300496,-1.4943177136999999,9.750752095,0.6628118601999999,869
149864,208649,300020,-1.5864413838,9.8404829425,0.7609175868,870
150472,208719,300061,-1.5864413838,9.8404829425,0.7609175868,871
151005,208797,300123,-1.5864413838,9.8404829425,0.7609175868,872
151313,208872,300262,-1.5864413838,9.8404829425,0.7609175868,873
151557,208953,300322,-1.5864413838,9.8404829425,0.7609175868,874
151907,208997,300317,-1.5864413838,9.8404829425,0.7609175868,875
152342,209104,300373,-1.5864413838,9.8404829425,0.7609175868,876
152841,209206,300431,-1.5864413838,9.8404829425,0.7609175868,877
153369,209274,300525,-1.5864413838,9.8404829425,0.7609175868,878
153882,209375,300661,-1.5864413838,9.8404829425,0.7609175868,879
154368,209511,300755,-1.5864413838,9.8404829425,0.7609175868,880
154841,209615,300806,-1.5864413838,9.8404829425,0.7609175868,881
155367,209716,300841,-1.5864413838,9.8404829425,0.7609175868,882
155888,209807,300966,-1.5864413838,9.8404829425,0.7609175868,883
156099,209883,300964,-1.5864413838,9.8404829425,0.7609175868,884
155123,209729,300842,-1.5864413838,9.8404829425,0.7609175868,885
152702,209433,300717,-1.5864413838,9.8404829425,0.7609175868,886
150946,209182,300578,-1.5864413838,9.8404829425,0.7609175868,887
150585,209061,300603,-1.5864413838,9.8404829425,0.7609175868,888
150800,209104,300527,-1.5864413838,9.8404829425,0.7609175868,889
151225,209080,300576,-1.5732808595,9.774680321,0.71784678,890
151836,209099,300520,-1.6295121905999999,9.7531449176,0.7836494015,891
152411,209083,300524,-1.6893327556000002,9.7220382238,0.7668996433,892
152790,209162,300621,-1.6534404165999999,9.7316095142,0.741775006,893
152978,209280,300698,-1.6307086019,9.6861458848,0.7130611348,894
153226,209341,300728,-1.6043875533,9.7710910871,0.6819544409999999,895
153633,209406,300786,-1.7443676754000002,9.853643466800001,0.7824529901999999,896
154104,209457,300834,-1.7204394494000002,9.8668039911,0.729810893,897
154581,209626,300875,-1.6067803759000001,9.834500886,0.71784678,898
155008,209633,300961,-1.5565311013,9.798608546999999,0.729810893,899
155474,209717,300991,-1.5684952143000002,9.8404829425,0.7836494015,900
155972,209831,301073,-1.6534404165999999,9.852447055499999,0.7489534738,901
156442,209973,301116,-1.567298803,9.762716208,0.693918554,902
156567,209940,301136,-1.7168502155,9.8955178623,0.7728816998,903
155331,209779,301024,-1.6079767872,9.8321080634,0.7381857721,904
153044,209503,300909,-1.6534404165999999,9.8979106849,0.7130611348,905
151734,209272,300721,-1.591227029,9.8321080634,0.7525427077,906
151608,209181,300698,-1.579262916,9.714859756,0.7034898444000001,907
151903,209171,300701,-1.6845471104,9.7878408453,0.7393821834000001,908
152366,209212,300657,-1.6139588437,9.8871429832,0.693918554,909
152984,209181,300650,-1.6474583601,9.785448022699999,0.7501498851,910
153428,209216,300646,-1.7371892076000002,9.7842516114,0.7561319416,911
153657,209223,300655,-1.6366906583999998,9.7842516114,0.6843472636,912
153822,209299,300744,-1.6869399330000001,9.633503787599999,0.8075776275,913
154068,209361,300752,-1.7527425545,9.6861458848,0.7034898444000001,914
154474,209477,300733,-1.5601203352,9.869196813699999,0.7345965382,915
154864,209474,300876,-1.6689937635,9.8644111685,0.6281159325,916
155267,209510,300907,-1.579262916,9.798608546999999,0.7154539574000001,917
155627,209529,300920,-1.6558332392,9.7292166916,0.7812565789,918
156002,209657,300933,-1.8197415872999998,9.888339394499999,0.7441678286,919
156382,209782,301179,-1.7324035624,9.7232346351,0.7202396026000001,920
156806,209876,301119,-1.6953148121,9.8033941922,0.7992027483999999,921
157133,209940,301158,-1.6402798923,9.7770731436,0.5826523031,922
156901,209846,301070,-1.6414763036,9.8847501606,0.7465606512,923
154955,209657,300945,-1.6821542877999998,9.8847501606,0.7633104094,924
152435,209318,300821,-1.6510475939999998,9.8189475391,0.7585247642,925
151328,209059,300650,-1.6450655375,9.702895643,0.7369893608,926
151250,209056,300611,-1.746760498,9.8201439504,0.7345965382,927
151402,208993,300523,-1.6307086019,9.7770731436,0.8075776275,928
151803,209008,300503,-1.7060825138000002,9.7938229018,0.7393821834000001,929
152337,209035,300456,-1.6283157793,9.7902336679,0.729810893,930
152755,209086,300503,-1.6378870697,9.888339394499999,0.7561319416,931
152896,209146,300557,-1.579262916,9.738787982,0.7908278692999999,932
153018,209190,300551,-1.7898313048,9.7052884656,0.6963113766000001,933
153258,209138,300575,-1.591227029,9.7112705221,0.7465606512,934
153627,209215,300618,-1.615155255,9.7292166916,0.7824529901999999,935
154048,209300,300690,-1.6654045296,9.8476614103,0.6831508522999999,936
154394,209347,300628,-1.6654045296,9.8476614103,0.6831508522999999,937
154868,209405,300733,-1.6654045296,9.8476614103,0.6831508522999999,938
155210,209534,300760,-1.6654045296,9.8476614103,0.6831508522999999,939
155593,209610,300802,-1.6654045296,9.8476614103,0.6831508522999999,940
155974,209705,300789,-1.6654045296,9.8476614103,0.6831508522999999,941
156372,209811,300945,-1.6654045296,9.8476614103,0.6831508522999999,942
156184,209742,300866,-1.6654045296,9.8476614103,0.6831508522999999,943
154290,209513,300737,-1.6654045296,9.8476614103,0.6831508522999999,944
151635,209164,300518,-1.6654045296,9.8476614103,0.6831508522999999,945
150258,208916,300324,-1.6654045296,9.8476614103,0.6831508522999999,946
149890,208829,300279,-1.6654045296,9.8476614103,0.6831508522999999,947
149817,208725,300229,-1.6654045296,9.8476614103,0.6831508522999999,948
149988,208716,300121,-1.6654045296,9.8476614103,0.6831508522999999,949
150515,208748,300146,-1.6654045296,9.8476614103,0.6831508522999999,950
151062,208810,300202,-1.6654045296,9.8476614103,0.6831508522999999,951
151393,208869,300223,-1.6654045296,9.8476614103,0.6831508522999999,952
151582,208926,300321,-1.6654045296,9.8476614103,0.6831508522999999,953
151847,208974,300309,-1.6654045296,9.8476614103,0.6831508522999999,954
152233,209022,300307,-1.6654045296,9.8476614103,0.6831508522999999,955
152662,209110,300328,-1.6654045296,9.8476614103,0.6831508522999999,956
153121,209162,300446,-1.6654045296,9.8476614103,0.6831508522999999,957
153579,209229,300427,-1.6654045296,9.8476614103,0.6831508522999999,958
153961,209339,300514,-1.6654045296,9.8476614103,0.6831508522999999,959
154477,209443,300619,-1.6103696098,9.714859756,0.6723831506,960
154932,209515,300592,-1.6103696098,9.714859756,0.6723831506,961
155277,209553,300692,-1.6103696098,9.714859756,0.6723831506,962
154757,209527,300596,-1.6103696098,9.714859756,0.6723831506,963
152520,209235,300439,-1.6103696098,9.714859756,0.6723831506,964
150259,208907,300201,-1.6103696098,9.714859756,0.6723831506,965
149338,208706,300039,-1.6103696098,9.714859756,0.6723831506,966
149249,208703,300115,-1.6103696098,9.714859756,0.6723831506,967
149360,208652,300042,-1.6103696098,9.714859756,0.6723831506,968
149779,208660,300049,-1.6103696098,9.714859756,0.6723831506,969
150422,208702,300099,-1.6103696098,9.714859756,0.6723831506,970
150926,208758,300061,-1.6103696098,9.714859756,0.6723831506,971
151126,208836,300188,-1.6103696098,9.714859756,0.6723831506,972
151375,208922,300239,-1.6103696098,9.714859756,0.6723831506,973
151740,208982,300224,-1.6103696098,9.714859756,0.6723831506,974
152189,209040,300254,-1.6103696098,9.714859756,0.6723831506,975
152664,209126,300349,-1.6103696098,9.714859756,0.6723831506,976
153120,209188,300416,-1.6103696098,9.714859756,0.6723831506,977
153603,209276,300414,-1.6103696098,9.714859756,0.6723831506,978
154059,209334,300493,-1.6103696098,9.714859756,0.6723831506,979
154491,209434,300540,-1.6103696098,9.714859756,0.6723831506,980
154977,209574,300624,-1.6103696098,9.714859756,0.6723831506,981
155335,209631,300624,-1.6103696098,9.714859756,0.6723831506,982
154738,209538,300580,-1.6103696098,9.714859756,0.6723831506,983
152435,209243,300385,-1.6103696098,9.714859756,0.6723831506,984
150194,208920,300296,-1.6103696098,9.714859756,0.6723831506,985
149393,208769,300199,-1.6103696098,9.714859756,0.6723831506,986
149349,208713,300091,-1.6103696098,9.714859756,0.6723831506,987
149564,208653,300058,-1.6103696098,9.714859756,0.6723831506,988
150058,208746,300096,-1.6103696098,9.714859756,0.6723831506,989
150686,208764,300074,-1.6103696098,9.714859756,0.6723831506,990
151144,208838,300100,-1.6103696098,9.714859756,0.6723831506,991
151370,208929,300233,-1.6103696098,9.714859756,0.6723831506,992
151560,208993,300247,-1.6103696098,9.714859756,0.6723831506,993
151908,209027,300298,-1.6103696098,9.714859756,0.6723831506,994
152392,209126,300413,-1.6103696098,9.714859756,0.6723831506,995
152878,209201,300365,-1.6103696098,9.714859756,0.6723831506,996
153357,209250,300441,-1.6103696098,9.714859756,0.6723831506,997
153844,209383,300583,-1.6103696098,9.714859756,0.6723831506,998
154361,209499,300574,-1.6103696098,9.714859756,0.6723831506,999
154799,209556,300712,-1.6103696098,9.714859756,0.6723831506,1000
155297,209726,300804,-1.6103696098,9.714859756,0.6723831506,1001
151933,209112,300478,-1.5565311013,9.7316095142,0.7597211755,1002
152134,209159,300505,-1.5565311013,9.7316095142,0.7597211755,1003
152357,209246,300535,-1.5565311013,9.7316095142,0.7597211755,1004
152749,209300,300616,-1.5565311013,9.7316095142,0.7597211755,1005
153188,209358,300621,-1.5565311013,9.7316095142,0.7597211755,1006
153698,209451,300682,-1.5565311013,9.7316095142,0.7597211755,1007
154154,209532,300735,-1.5565311013,9.7316095142,0.7597211755,1008
154641,209597,300824,-1.5565311013,9.7316095142,0.7597211755,1009
155145,209727,300955,-1.5565311013,9.7316095142,0.7597211755,1010
155639,209906,301024,-1.5565311013,9.7316095142,0.7597211755,1011
155785,209883,300999,-1.5565311013,9.7316095142,0.7597211755,1012
154686,209717,300931,-1.5565311013,9.7316095142,0.7597211755,1013
152343,209437,300749,-1.5565311013,9.7316095142,0.7597211755,1014
150930,209153,300567,-1.5565311013,9.7316095142,0.7597211755,1015
150764,209102,300581,-1.5565311013,9.7316095142,0.7597211755,1016
151011,209103,300575,-1.5565311013,9.7316095142,0.7597211755,1017
151459,209126,300519,-1.5565311013,9.7316095142,0.7597211755,1018
152061,209109,300478,-1.5565311013,9.7316095142,0.7597211755,1019
152607,209197,300601,-1.5565311013,9.7316095142,0.7597211755,1020
152842,209228,300622,-1.5565311013,9.7316095142,0.7597211755,1021
152971,209281,300649,-1.5565311013,9.7316095142,0.7597211755,1022
153321,209332,300641,-1.5565311013,9.7316095142,0.7597211755,1023
153759,209431,300765,-1.5565311013,9.7316095142,0.7597211755,1024
154236,209489,300781,-1.5565311013,9.7316095142,0.7597211755,1025
154661,209529,300853,-1.5565311013,9.7316095142,0.7597211755,1026
155119,209605,300907,-1.5565311013,9.7316095142,0.7597211755,1027
155527,209708,300912,-1.5565311013,9.7316095142,0.7597211755,1028
156004,209841,301042,-1.5565311013,9.7316095142,0.7597211755,1029
156444,209904,301133,-1.5565311013,9.7316095142,0.7597211755,1030
156588,209917,301050,-1.5565311013,9.7316095142,0.7597211755,1031
155290,209759,300953,-1.5565311013,9.7316095142,0.7597211755,1032
152797,209457,300795,-1.5565311013,9.7316095142,0.7597211755,1033
151334,209126,300650,-1.5565311013,9.7316095142,0.7597211755,1034
151102,209068,300535,-1.5565311013,9.7316095142,0.7597211755,1035
151252,209024,300557,-1.5565311013,9.7316095142,0.7597211755,1036
151602,208988,300554,-1.5565311013,9.7316095142,0.7597211755,1037
152105,209026,300531,-1.5565311013,9.7316095142,0.7597211755,1038
152565,209003,300550,-1.5565311013,9.7316095142,0.7597211755,1039
152739,209085,300580,-1.5565311013,9.7316095142,0.7597211755,1040
152785,209137,300618,-1.5565311013,9.7316095142,0.7597211755,1041
153025,209142,300637,-1.5565311013,9.7316095142,0.7597211755,1042
153359,209217,300620,-1.5565311013,9.7316095142,0.7597211755,1043
149630,208714,300107,-1.5613167465000002,9.741180804599999,0.7561319416,1044
150222,208849,300186,-1.5613167465000002,9.741180804599999,0.7561319416,1045
150562,208922,300191,-1.5613167465000002,9.741180804599999,0.7561319416,1046
150766,209018,300252,-1.5613167465000002,9.741180804599999,0.7561319416,1047
151103,209054,300336,-1.5613167465000002,9.741180804599999,0.7561319416,1048
151563,209156,300410,-1.5613167465000002,9.741180804599999,0.7561319416,1049
152069,209216,300430,-1.5613167465000002,9.741180804599999,0.7561319416,1050
152605,209340,300563,-1.5613167465000002,9.741180804599999,0.7561319416,1051
153119,209420,300581,-1.5613167465000002,9.741180804599999,0.7561319416,1052
153627,209530,300661,-1.5613167465000002,9.741180804599999,0.7561319416,1053
154128,209620,300744,-1.5613167465000002,9.741180804599999,0.7561319416,1054
154633,209758,300866,-1.5613167465000002,9.741180804599999,0.7561319416,1055
155119,209852,300910,-1.5613167465000002,9.741180804599999,0.7561319416,1056
155589,210000,301049,-1.5613167465000002,9.741180804599999,0.7561319416,1057
155701,210010,300993,-1.5613167465000002,9.741180804599999,0.7561319416,1058
154286,209803,300888,-1.5613167465000002,9.741180804599999,0.7561319416,1059
151541,209496,300758,-1.5613167465000002,9.741180804599999,0.7561319416,1060
149884,209261,300609,-1.5613167465000002,9.741180804599999,0.7561319416,1061
149561,209193,300613,-1.5613167465000002,9.741180804599999,0.7561319416,1062
149764,209162,300471,-1.5493526335,9.8488578216,0.7561319416,1063
150171,209194,300564,-1.5493526335,9.8488578216,0.7561319416,1064
150788,209252,300577,-1.5493526335,9.8488578216,0.7561319416,1065
151354,209272,300566,-1.5493526335,9.8488578216,0.7561319416,1066
151634,209340,300609,-1.5493526335,9.8488578216,0.7561319416,1067
151807,209387,300658,-1.5493526335,9.8488578216,0.7561319416,1068
152235,209341,300652,-1.6654045296,9.8333044747,0.7645068207,1069
152405,209442,300798,-1.5278172301,9.8273224182,0.6987041992,1070
152703,209435,300750,-1.6606188843999998,9.8141618939,0.7082754896000001,1071
153122,209506,300738,-1.6713865861,9.8428757651,0.7274180704000001,1072
153585,209559,300850,-1.6438691261999998,9.8416793538,0.7956135145,1073
153998,209657,300869,-1.6271193679999998,9.8177511278,0.6891329087999999,1074
154393,209756,300991,-1.6354942471,9.7722874984,0.7740781111,1075
154848,209835,300981,-1.5852449725,9.7064848769,0.7836494015,1076
155259,209950,301109,-1.579262916,9.8476614103,0.789631458,1077
155666,209984,301062,-1.7419748528,9.8632147572,0.7130611348,1078
156023,210057,301181,-1.6319050132,9.774680321,0.7704888772,1079
155930,210017,301135,-1.6450655375,9.6921279413,0.7334001269,1080
154157,209788,300980,-1.6007983194,9.8201439504,0.7226324252,1081
151543,209463,300825,-1.6761722313,9.8356972973,0.693918554,1082
150202,209221,300643,-1.6594224731,9.7722874984,0.7202396026000001,1083
149989,209199,300471,-1.6414763036,9.7423772159,0.7800601676,1084
150086,209186,300519,-1.5924234403000002,9.7830552001,0.7812565789,1085
150389,209044,300481,-1.6319050132,9.750752095,0.7980063370999999,1086
150942,209130,300462,-1.5948162629,9.754341328899999,0.7980063370999999,1087
151434,209119,300510,-1.6271193679999998,9.8488578216,0.7154539574000001,1088
151683,209241,300515,-1.5649059803999998,9.834500886,0.693918554,1089
151847,209327,300586,-1.5984054967999999,9.8644111685,0.7489534738,1090
152135,209342,300594,-1.6701901747999999,9.8955178623,0.741775006,1091
152492,209390,300635,-1.722832272,9.8644111685,0.7836494015,1092
152910,209443,300644,-1.603191142,9.8680004024,0.7345965382,1093
153342,209594,300707,-1.6749758199999998,9.937392257800001,0.7585247642,1094
153774,209626,300702,-1.6199409001999998,9.786644434,0.7740781111,1095
154186,209668,300743,-1.782652837,9.7064848769,0.7812565789,1096
154580,209744,300836,-1.7060825138000002,9.8452685877,0.7728816998,1097
155025,209803,300813,-1.6606188843999998,9.839286531199999,0.7585247642,1098
155418,209870,300879,-1.5984054967999999,9.9003035075,0.7322037156,1099
155826,210004,300965,-1.6331014245,9.812965482600001,0.7908278692999999,1100
155688,209962,300877,-1.6941184008,9.8177511278,0.7633104094,1101
153873,209650,300743,-1.6941184008,9.8177511278,0.7633104094,1102
151248,209390,300539,-1.6941184008,9.8177511278,0.7633104094,1103
149889,209158,300400,-1.5134602944999997,9.8141618939,0.7226324252,1104
149511,209048,300346,-1.5481562222,9.7375915707,0.7154539574000001,1105
149420,208994,300243,-1.6079767872,9.7172525786,0.6699903279999999,1106
149599,208868,300294,-1.615155255,9.8321080634,0.7728816998,1107
150076,208919,300187,-1.6917255782,9.7902336679,0.777667345,1108
150619,208938,300260,-1.6917255782,9.8428757651,0.7908278692999999,1109
150965,209131,300280,-1.7120645703,9.7914300792,0.705882667,1110
151231,209172,300326,-1.4679966650999998,9.7483592724,0.6963113766000001,1111
151492,209172,300366,-1.7335999736999999,9.8237331843,0.6831508522999999,1112
151935,209190,300366,-1.6319050132,9.7722874984,0.7872386353999999,1113
152414,209315,300440,-1.5469598109,9.8548398781,0.8291130308999999,1114
152838,209330,300500,-1.5349956979000001,9.7639126193,0.7106683122,1115
153286,209430,300519,-1.6115660211,9.757930562799999,0.7764709337,1116
153718,209516,300558,-1.5266208188,9.7615197967,0.693918554,1117
154138,209585,300578,-1.5696916256,9.9134640318,0.7477570625,1118
154693,209704,300738,-1.6450655375,9.786644434,0.7645068207,1119
155115,209812,300804,-1.6869399330000001,10.013962581,0.7345965382,1120
155406,209822,300775,-1.7371892076000002,9.7363951594,0.7238288365000001,1121
154644,209716,300684,-1.5684952143000002,9.8273224182,0.6771687957999999,1122
152382,209413,300527,-1.6845471104,9.869196813699999,0.693918554,1123
150447,209104,300320,-1.4452648504,9.688538707400001,0.7501498851,1124
149788,208994,300174,-1.7455640867,9.8273224182,0.7322037156,1125
149711,208847,300187,-1.5852449725,9.7686982645,0.6843472636,1126
149835,208856,300131,-1.8257236438,9.9050891527,0.7106683122,1127
150304,208892,300195,-1.710868159,9.869196813699999,0.7980063370999999,1128
150904,208986,300155,-1.758724611,9.702895643,0.7010970218,1129
151350,209027,300282,-1.6905291669,9.932606612599999,0.7226324252,1130
151576,209103,300290,-1.5888342063999998,9.846464999,0.7286144817,1131
151806,209119,300388,-1.5996019081000001,9.6957171752,0.7968099258,1132
152194,209169,300364,-1.6402798923,9.6681997153,0.8099704500999999,1133
152629,209187,300399,-1.6977076347,9.8057870148,0.7345965382,1134
153125,209356,300418,-1.5744772707999999,9.8907322171,0.7274180704000001,1135
153575,209414,300512,-1.6821542877999998,9.8321080634,0.7968099258,1136
153998,209471,300504,-1.7276179172000001,9.7651090306,0.7489534738,1137
154365,209541,300581,-1.6785650538999999,9.8153583052,0.789631458,1138
154876,209547,300643,-1.6139588437,9.882357338,0.7393821834000001,1139
155339,209712,300700,-1.6677973521999998,9.714859756,0.7274180704000001,1140
155791,209826,300796,-1.6594224731,9.8979106849,0.7668996433,1141
155958,209841,300781,-1.6091731985,9.7555377402,0.705882667,1142
154868,209652,300692,-1.6211373115,9.811769071299999,0.7310073043,1143
152503,209333,300398,-1.5457633996,9.7794659662,0.7226324252,1144
150934,209090,300340,-1.6606188843999998,9.7818587888,0.7345965382,1145
150549,209008,300228,-1.7694923127,9.8309116521,0.7633104094,1146
150623,208994,300192,-1.5708880369,9.798608546999999,0.6963113766000001,1147
150758,208923,300230,-1.7312071511,9.767501853199999,0.7836494015,1148
151289,208973,300246,-1.6594224731,9.687342296099999,0.7513462964000001,1149
151860,209043,300257,-1.5744772707999999,9.7890372566,0.7920242806,1150
152173,209105,300266,-1.6235301341000001,9.834500886,0.7010970218,1151
152359,209152,300395,-1.6881363443,9.9170532657,0.6544369810999999,1152
152581,209075,300375,-1.4943177136999999,9.688538707400001,0.6879364975,1153
152975,209163,300446,-1.5290136414,9.7483592724,0.6293123438,1154
153406,209381,300534,-1.6749758199999998,9.7974121357,0.6687939167,1155
153824,209436,300604,-1.5541382787000002,9.8010013696,0.6915257314000001,1156
154333,209434,300640,-1.6510475939999998,9.710074110799999,0.6747759731999999,1157
154792,209606,300669,-1.6558332392,9.7806623775,0.6077769404,1158
155310,209721,300737,-1.6019947307,9.8668039911,0.6963113766000001,1159
155767,209819,300800,-1.6893327556000002,9.7950193131,0.6999006105000001,1160
156183,209871,300936,-1.5756736821000001,9.811769071299999,0.7226324252,1161
156664,209969,301098,-1.6893327556000002,9.7375915707,0.777667345,1162
156524,210038,301021,-1.7324035624,9.7770731436,0.6448656907,1163
155112,209846,300886,-1.6474583601,9.822536773,0.7202396026000001,1164
152958,209530,300754,-1.6773686425999998,9.865607579799999,0.8195417405,1165
151900,209344,300580,-1.5577275125999999,9.665806892700001,0.6963113766000001,1166
151743,209299,300610,-1.6055839645999999,9.757930562799999,0.7884350467,1167
151998,209311,300577,-1.6331014245,9.7555377402,0.7561319416,1168
152369,209362,300572,-1.7862420709,9.8153583052,0.7226324252,1169
152927,209384,300627,-1.6103696098,9.7531449176,0.7034898444000001,1170
153387,209404,300672,-1.770688724,9.757930562799999,0.6819544409999999,1171
153593,209451,300718,-1.6163516663,9.7603233854,0.8075776275,1172
153842,209512,300743,-1.6582260617999998,9.786644434,0.7956135145,1173
154070,209519,300786,-1.5385849318,9.8991070962,0.6041877065,1174
154454,209596,300873,-1.5708880369,9.822536773,0.6699903279999999,1175
154860,209671,300876,-1.6235301341000001,9.8177511278,0.7453642399,1176
155311,209767,300897,-1.5385849318,9.7651090306,0.7968099258,1177
155655,209815,301001,-1.6079767872,9.8596255233,0.7034898444000001,1178
156156,209843,301016,-1.5708880369,9.7088776995,0.7130611348,1179
156609,210038,301133,-1.6378870697,9.8309116521,0.6819544409999999,1180
157074,210243,301244,-1.7288143285,9.738787982,0.7824529901999999,1181
157291,210218,301235,-1.8580267489000002,9.7938229018,0.729810893,1182
156459,210068,301151,-1.7383856189,9.964909717700001,0.7154539574000001,1183
154452,209783,300967,-1.6582260617999998,9.6861458848,0.7310073043,1184
153010,209489,300832,-1.7180466268,9.8548398781,0.7489534738,1185
152760,209425,300802,-1.7623138449,9.7495556837,0.71784678,1186
152959,209408,300762,-1.6534404165999999,9.687342296099999,0.7238288365000001,1187
153379,209377,300751,-1.5828521499000001,9.9146604431,0.7956135145,1188
153842,209415,300712,-1.6618152957,9.7435736272,0.6065805291,1189
154304,209453,300771,-1.6510475939999998,9.7531449176,0.8386843212999999,1190
154597,209475,300819,-1.7479569093,9.7483592724,0.7010970218,1191
154718,209537,300887,-1.5469598109,9.710074110799999,0.8374879099999999,1192
154800,209590,300901,-1.6247265454,9.7603233854,0.6759723845,1193
155296,209641,300939,-1.7096717476999999,9.7770731436,0.7274180704000001,1194
155696,209614,300994,-1.8041882404,9.8500542329,0.7525427077,1195
156055,209718,300985,-1.7515461432000001,9.7208418125,0.7884350467,1196
156385,209817,301014,-1.6713865861,9.7722874984,0.6723831506,1197
156752,209900,301127,-1.639083481,9.6705925379,0.71784678,1198
157126,209996,301149,-1.698904046,9.822536773,0.7609175868,1199
157476,210074,301217,-1.7491533206,9.834500886,0.7369893608,1200
157870,210170,301298,-1.6211373115,9.741180804599999,0.7453642399,1201
158045,210157,301257,-1.7503497318999999,9.8021977809,0.8195417405,1202
157151,209980,301202,-1.6917255782,9.7770731436,0.7728816998,1203
154967,209694,300954,-1.55533469,9.5916293921,0.705882667,1204
153261,209362,300805,-1.6163516663,9.774680321,0.7549355303,1205
152781,209295,300730,-1.5720844482,9.7722874984,0.6879364975,1206
152852,209247,300714,-1.6821542877999998,9.7184489899,0.7489534738,1207
153078,209227,300648,-1.6079767872,9.8512506442,0.741775006,1208
153428,209246,300638,-1.6833506991,9.7555377402,0.6963113766000001,1209
153910,209281,300622,-1.7862420709,9.8548398781,0.7274180704000001,1210
154095,209340,300696,-1.567298803,9.821340361699999,0.7106683122,1211
154165,209343,300704,-1.7132609816000002,9.945767136899999,0.7429714173,1212
154295,209404,300722,-1.6486547714,9.7244310464,0.6795616184,1213
154579,209379,300725,-1.7312071511,9.8368937086,0.6508477471999999,1214
154895,209447,300717,-1.6366906583999998,9.812965482600001,0.6999006105000001,1215
155268,209569,300776,-1.5996019081000001,9.8285188295,0.7645068207,1216
155608,209598,300788,-1.5720844482,9.750752095,0.7034898444000001,1217
155960,209688,300882,-1.6271193679999998,9.9278209674,0.7848458128,1218
156292,209762,300889,-1.6510475939999998,9.8309116521,0.71784678,1219
156682,209848,300939,-1.782652837,9.822536773,0.8338986760999999,1220
157036,209940,300989,-1.6809578765,9.8309116521,0.6616154488999999,1221
156892,209883,300920,-1.6558332392,9.8644111685,0.7226324252,1222
